,Tobit_pred,Ridge_pred,Censored_energy
0,109.66725484976416,100.36525956449451,
1,52.7339515234554,56.11019490691961,
2,187.4701115142651,185.86932589783726,
3,188.79628406433343,182.07107573736477,
4,75.15153130390719,73.47074577849132,
5,75.29841778547149,73.41977721488217,
6,153.01913324888463,151.2901587310423,
7,107.67332359194813,105.02317793259381,
8,95.81221619481644,94.7375462549237,
9,181.76062499839168,175.73657405687118,
10,56.06515528970031,58.83460871455241,
11,112.92517855799653,110.48426049150737,
12,102.18778721738671,100.60024315801996,
13,209.10890286165488,203.66940779868622,
14,126.04643620385859,121.46603722256364,
15,98.36343861621704,94.91094525729807,
16,76.57183235679551,78.95599261585429,
17,53.43646419828364,54.392991676426746,
18,108.06686501811751,104.09059906139001,
19,79.07505623441679,74.79403991976966,
20,85.46672447795518,81.01181896275598,
21,72.69626182459817,66.70510231102703,
22,113.57068278923883,108.16879419861176,
23,129.09767933328556,127.4504637282659,
24,189.57002000405618,185.3796943337073,
25,186.05217756850794,175.74185555623077,
26,118.86442041708786,113.8808485829094,
27,86.4160252675934,85.44451697420553,
28,174.1980081332276,168.0429904175586,
29,127.7298778998452,123.43471780146714,
30,67.0090383386815,66.64509135288345,
31,97.09442927038965,93.21570091212176,
32,90.3297760819503,86.79410434593986,
33,36.47109077354257,33.48445078347922,
34,59.296867781284696,55.80054244452836,
35,191.67506662434903,182.0927394761286,
36,83.644452954815,83.10015274423944,
37,38.11101993363859,35.79282560386511,
38,122.19814076605434,119.73323846461031,
39,62.15077827498367,62.804708228869096,
40,138.82548878304178,136.14300866203996,
41,135.04940003102664,131.31344085096651,
42,186.84499713135267,183.01006352081708,
43,89.81065711248723,86.45532231342918,
44,126.48131311600423,115.99202512905829,
45,66.38729314219589,60.49173974654986,
46,88.31782558174882,83.69586411905989,
47,57.4145642603699,53.951063219437174,
48,177.41938861396358,173.8761669205865,
49,77.50251208227249,76.1435143255952,
50,81.92231209131236,79.2347475289879,
51,175.86571159081763,174.0318376408691,
52,92.73793142663183,90.31696835838704,
53,77.92507902160771,74.25878087503523,
54,124.53242628155387,120.43620783628285,
55,195.5844820161133,190.67854708488304,
56,182.48077501103103,173.16196765263226,
57,-7.776807545681052,-3.893765137486369,
58,104.16656819262985,101.91921063520749,
59,159.97984681939155,152.36603123857194,
60,179.37251183437468,168.30518036528758,
61,97.45099380279403,95.93711915004386,
62,101.14093769381448,103.68206221337825,
63,179.04421871467258,178.67955762596947,
64,193.68530178891777,190.82830045709244,
65,85.06444722385504,81.65797282939029,
66,10.785537395011147,6.167094277037506,
67,102.34593288480818,101.90276230138363,
68,156.29758142478693,150.71159404669044,
69,101.15410530911899,98.72112719905287,
70,123.89607760039814,122.56556789768446,
71,134.24080422739473,129.70680858167182,
72,12.609941574402285,7.535458382240137,
73,161.79768785014787,159.61805382628265,
74,128.90238525772762,124.6171169402646,
75,68.43412669325124,69.6684498904525,
76,160.50610672532912,154.63663148534118,
77,98.751902116828,96.75002584493298,
78,102.4443158986498,98.84959177173228,
79,172.61565790780764,166.21778486602756,
80,100.37100989398769,99.79161717732194,
81,103.18113769808863,103.79135909909793,
