,Tobit_pred,Ridge_pred,Censored_energy
0,205.63320050432725,199.40941435201853,
1,100.84790352536908,99.51359476625501,
2,48.74755082931338,50.37724770546839,
3,183.72149535099638,178.1371725605877,
4,148.28995103545358,145.40989407216205,
5,81.42437308705354,80.6111938380852,
6,118.90425835328062,115.23006719473969,
7,158.60627912293512,152.81496877336576,
8,192.60442769865517,185.34726031754582,
9,167.6174887198856,161.99280609431696,
10,200.01089687280293,194.1019608322864,
11,64.88468913143174,64.81185332808742,
12,195.22142757088363,185.88133858727232,
13,98.6483311067587,96.84795693926861,
14,102.04678017983929,100.87312756786432,
15,172.29270394197619,165.88532652683512,
16,94.74352888590943,92.88568213047589,
17,124.25022971813156,120.60574904037996,
18,185.34183230438356,178.825253617859,
19,104.87851686697117,102.87751708244261,
20,98.37834145748442,95.23906215860633,
21,96.02742538081364,95.32904998515707,
22,170.5586626382506,165.41466196992548,
23,43.61935558531739,45.18504000510815,
24,190.1672755023103,182.54965676002348,
25,69.29097610989649,69.05276120595269,
26,178.2781489967295,172.26907124480286,
27,62.47695812044768,62.44411226112749,
28,88.03352102603328,86.58597311055803,
29,113.63914529874722,111.85777579407184,
30,166.92943728559018,162.78567492289207,
31,97.73086417053756,96.98053935401305,
32,25.860158152607184,28.05837516217011,
33,73.67111916685342,73.29762007361535,
34,120.75968153860913,118.1788311350997,
35,148.5210214547606,144.59181538156253,
36,96.5079317816577,95.49505005366044,
37,64.39756590160634,64.34240979062358,
38,8.102752873593374,11.772661410139435,
39,88.85314349054704,88.02567418140498,
40,86.30918563536767,83.90618059100171,
41,192.11896649312138,187.13450960837685,
42,89.71283225025456,88.65730597311043,
43,101.42875295277526,98.67890024128415,
44,94.50355041631826,91.95475174815914,
45,121.37143738471049,118.88030072534603,
46,143.27642603890365,139.6675555593297,
47,109.03909952480771,106.32789309717778,
48,171.6721276441017,165.0774680069889,
49,114.0951949277966,112.48845088583997,
50,59.86996032822538,59.79888946505253,
51,77.75247171870146,77.06941362256464,
52,66.91753768917417,66.79206033904396,
53,104.12812564405496,102.7598596030576,
54,83.90306061000814,81.89187662035636,
55,82.26345872465859,81.05383962863323,
56,108.50306403490166,106.43904791042625,
57,199.24982868524478,191.43621240180215,
58,84.47283910804282,83.11036615428671,
59,104.711563098619,102.68338190526318,
60,154.95484796054188,149.7813348286411,
61,18.220609594022193,21.55134749615445,
62,188.63251104483095,182.48716038938818,
63,72.6695660882378,72.77384975925455,
64,82.63025491992731,81.15841980713684,
65,111.45770732551124,106.95003978071156,
66,86.51406038838485,84.84444746235334,
67,85.9177647214953,84.34663090975027,
68,67.28064445761606,66.10546350048416,
69,94.28837034174926,92.86245261032639,
70,98.99850799971031,97.35490549542988,
71,144.03297658366898,141.09242932977585,
72,67.79023839790807,67.2994117335902,
73,191.71382900810121,186.25866829708087,
74,174.88778413296876,169.33519298597682,
75,71.03239996685137,70.96891481001245,
76,132.44753855156495,129.74158265437956,
77,168.2962558704539,162.81364164709075,
78,131.538726327599,125.7369460305632,
79,162.54252133969817,157.23016171782263,
80,104.91956811771713,102.62734892978752,
81,102.07371355154389,100.66000048827856,
82,93.63374627886857,92.00286283188974,
83,154.53169067420248,149.20351951093113,
84,144.82795805028275,139.86200446423297,
85,109.80765954612721,107.98965704723977,
86,65.289450613768,65.16764845898638,
87,86.3103011851849,85.22726702413709,
88,45.29773475575726,47.02450717303695,
89,196.3964268803895,190.38314469154835,
90,88.81183328737106,88.26799198390057,
91,163.84607799713115,158.38689456071717,
92,196.3412980683069,190.07328330030418,
93,83.71725143335024,82.05239815491096,
94,90.34440136185434,89.46027968893252,
95,114.65953265377838,112.49276415192152,
96,82.41841831604748,81.43265126135918,
97,97.76098136354653,94.87099703887307,
98,82.40323702791244,80.84566684159694,
99,55.75499889964353,55.268730782548026,
100,91.89923632591396,90.91605215007925,
101,189.68830848811368,182.66414131550823,
102,172.24433324425496,166.4231574158139,
103,100.169759063748,97.81759129837279,
104,80.45809423542062,79.37256173381654,
105,153.23913486658037,148.39860607948344,
106,105.32269391385273,103.39173373284096,
107,84.19858987816788,83.30615189340824,
108,178.86117088232876,172.1732950534977,
109,77.68166764578905,75.85415640124836,
110,184.49911493715842,178.26322159220277,
111,102.37071952669756,100.10860391308222,
112,152.7072219018536,147.3884285458505,
113,157.8576306698074,153.58998925957877,
114,174.23302724782155,169.69881056480406,
115,87.5373418770198,86.666803414633,
116,123.02277120156734,119.69380403061993,
117,182.08237019497014,176.31475039556148,
118,150.72299862532705,145.36704398272036,
119,87.85464082114856,87.07344745894673,
120,89.05125389710338,86.59401660073824,
121,107.45716742495338,105.40188228663098,
122,62.738359352899735,61.96323833167857,
123,102.10907200261897,100.11264393879974,
124,87.26145249706815,86.03774981593047,
125,62.29940730764344,63.50359951402157,
126,101.06127195819232,98.72556217172915,
127,103.4856991631218,101.9192482478758,
128,198.96307776501533,191.59525469292083,
129,176.31103525954373,171.02517126531473,
130,110.5759630104116,108.62685220150087,
131,184.63275236027926,177.20205316927067,
132,172.56907919276844,166.48076482465837,
133,94.35391127638735,93.32249987446748,
134,88.96393328165759,87.88147693817828,
135,175.63215273867942,170.41496783020935,
136,96.60074837549149,94.57895798228711,
137,191.71908952327823,185.43582339551654,
138,87.18677231376004,86.67401027714584,
139,89.40613829131603,88.19892789315743,
140,77.05920768080287,76.2597403217487,
141,164.23835442124107,158.1932348448123,
142,108.46967932119384,105.41657710953199,
143,131.093687963114,126.95943758870627,
144,174.90794055126213,169.64014533951635,
145,135.67932856581132,132.52521899677578,
146,94.61248262765106,92.00293967323063,
147,70.9726820296956,70.4426061400863,
148,54.55690916825599,55.02730202956473,
149,112.18831340959622,109.32728995536485,
150,85.26296421159178,84.7600705663919,
151,66.83227708081012,66.19559418060916,
152,102.0292868157291,100.060484796273,
153,186.7341716112134,180.3642637053856,
154,179.71136582673165,173.31109911605841,
155,57.59233830657284,58.13963348026918,
156,186.0788211314096,179.1901254320511,
157,91.73975976921783,90.89984998137285,
158,120.52030897084008,116.6302880695277,
159,124.13581919659954,122.10988586065275,
160,178.2099942854326,173.12973309167825,
161,166.1293400015212,160.15575635740507,
162,80.63106428010104,79.66586623970575,
163,108.97538109652183,105.48441091500808,
164,151.25765262780024,146.72203034828354,
165,123.052870591134,119.84438056362401,
166,36.427207068493104,37.340047533717524,
167,116.94194652812452,114.74932771518412,
168,188.09487639073075,182.04082297777975,
169,114.23493134171557,111.18714863303492,
170,39.76830218601961,41.26086800949402,
171,82.44240329759951,81.65211434718404,
172,31.04348517287353,32.67824858175236,
173,95.79566511129693,94.31260512437434,
174,44.414231621078414,45.226083853316084,
175,88.55710811498864,86.87874537250065,
176,173.5970252577481,167.1870994223359,
177,170.60022011470429,165.0479405613051,
178,173.52840108388995,168.62286187446549,
179,201.0019795412262,194.35146204605553,
180,147.06223825906022,142.31175344306024,
181,84.45566636615156,83.0435578061445,
182,102.8970687094954,101.00201677456035,
183,92.79032612194143,91.22601190727416,
184,159.03649613650953,154.91303232957338,
185,190.3912140496979,183.08030161662515,
186,119.10346007838514,115.68005999789911,
187,99.00014776693898,98.11438275053683,
188,90.58040051256711,88.99599629167228,
189,167.1214184718444,161.21499803386016,
190,184.83344507459077,179.82121210479687,
191,87.79042868716634,86.54049000222562,
192,90.17552436815508,89.86612733805445,
193,127.96259609710286,125.46237905878809,
194,174.67558494104554,169.04098964352755,
195,43.58757285939842,43.965494534223,
196,177.9236948688422,172.58960352486284,
197,111.0442442367693,108.74848558579508,
198,68.3470456853571,66.66540074711426,
199,186.384618663009,179.26833877608325,
200,100.585483214811,98.66289953739826,
201,177.39893432155236,171.9123260559536,
202,93.04191726313539,91.91614091417867,
203,108.25959142055794,105.02738177056365,
204,172.60781091239954,166.17135092915234,
205,91.12209902688616,89.88940668506531,
206,86.38061979422787,85.49960550063187,
207,200.02356789883666,193.1240767710346,
208,94.2450647886652,91.92787216696672,
209,84.04705760262243,83.21602193847123,
210,100.0027237319972,97.27182541591891,
211,162.75911428059635,156.1385962561398,
212,108.77805883006721,105.80268108038936,
213,120.05343563591559,116.48063323925162,
214,48.010866740197756,48.345066051270805,
215,186.437436460621,179.9665434215584,
216,165.9798730838379,161.22386526358633,
217,41.83604305347343,44.77587721684624,
218,103.92038306054147,101.24470181631978,
219,115.9914115910732,113.12874181501107,
220,125.42950440481421,122.3171745565908,
221,88.63482204671767,86.38847027843642,
222,132.60411086037982,128.2899569088683,
223,104.2490370516935,103.54050471983332,
224,77.40506850315376,76.80173404674855,
225,64.58479656188138,64.95564402207941,
226,85.32251870755242,84.52992142719296,
227,77.59985835172765,76.11654866511846,
228,194.9569316373668,187.57995506532913,
229,139.3580503251966,135.7383456654548,
230,138.6541757581579,134.62953188245996,
231,100.3766500088673,98.72211751600143,
232,130.13544751063637,125.49555299512322,
233,110.90885370257709,108.79367665827422,
234,90.87307773343443,89.26831138393464,
235,184.70160280207313,178.21438874512162,
236,94.56712727220231,93.20388501334602,
237,132.31451926160614,128.38433575068268,
238,101.58253707301526,99.03898328680832,
239,195.1456865277924,189.1375454670799,
240,190.3530838868898,184.42856630024585,
