,Tobit_pred,Ridge_pred,Censored_energy
0,82.37052883548978,79.81051930476883,
1,109.04323505763962,105.09058717625078,
2,82.14556865605374,80.73993079741854,
3,34.10855257486596,31.79110007871101,
4,79.32311382281785,70.06542404024377,
5,75.02593424027563,71.90270797188512,
6,74.04671696707712,72.5414610033312,
7,94.95386582019187,91.69916330398019,
8,86.63892661853991,81.22323250200711,
9,48.83299962084306,47.49877691634194,
10,53.33432624610625,48.62479924686395,
11,72.65993317372524,76.5219604130418,
12,95.26333611331397,92.52914854836825,
13,62.641795524423095,59.0547624084153,
14,166.42077402090294,158.91201474516416,
15,83.32921479440492,78.80093149468604,
16,72.65336349781555,71.72034352952075,
17,125.99094457710336,119.01501161577222,
18,78.79193286552763,77.24538778735054,
19,167.41713006818748,158.18890429027874,
20,150.43871412679272,148.89837343345187,
21,73.14531421880525,68.62874830265645,
22,174.8019700098302,165.35072621593457,
23,96.33850261821016,92.72225773495445,
24,142.9615264741711,141.86450021638836,
25,4.147499917905762,2.307019210656236,
26,18.389004401488577,16.987387412172282,
27,22.746798393430367,21.072858154391014,
28,94.63060089777112,90.82072736364911,
29,33.61386243275125,29.424161939161593,
30,77.7127832932632,76.49486861338436,
31,32.38757725374186,29.72458230594782,
32,36.878313062034785,32.7961341194815,
33,146.90052015306486,139.9827465386284,
34,174.75759776378476,163.6655033006524,
35,32.89497726236233,30.57805475465097,
36,154.35941175243136,145.67147781052284,
37,40.99909837345064,39.71823598515252,
38,63.70452753047494,60.60184876886818,
39,192.07293638823842,183.0261791311354,
40,96.8316435088815,91.64465104923151,
41,93.49296808464882,85.26911453534399,
42,14.43272531689712,12.782291809999833,
43,111.72320570449683,103.08171827590755,
44,92.45390804877971,96.22667943458266,
45,103.90699889066607,99.336711054072,
46,92.24418643941334,89.10573518844981,
47,125.72366011087917,125.1922423584046,
48,75.48046067766698,79.54936461390292,
49,202.4525798766499,191.51287615104172,
50,93.84764952328075,90.60190099840351,
51,128.33187912781466,119.54457642443134,
52,84.49847882580185,70.2364597378216,
