,Tobit_pred,Ridge_pred,Censored_energy
0,97.05399883509368,96.98724759370612,
1,139.3325701000077,137.21103292352745,
2,92.96256804616493,92.93357776763203,
3,164.89134887234786,162.76215442451672,
4,57.67730310373758,60.074435990646776,
5,160.39869397386656,157.45601018521273,
6,128.34335274536375,128.02340611887888,
7,105.41870354303401,104.36519766440315,
8,122.97268457887402,121.84627169342859,
9,57.73928957326584,59.15453339302046,
10,65.69963408191107,67.17805179044302,
11,73.6086874137433,74.28489983075306,
12,46.62987733548813,48.06743475344555,
13,72.39561538916786,73.23563057608789,
14,74.73760736905498,76.53893749739927,
15,119.94180071620126,119.39541516624345,
16,117.28607112474269,116.24967604771668,
17,73.69860145978483,76.5183224319494,
18,128.1696135976304,126.64493284163053,
19,67.98599321054371,70.98113636442557,
20,105.94614480407617,105.1479756744476,
21,103.42309775003137,103.52009731025194,
22,56.48229028991735,57.67036382463469,
23,64.88770320104707,67.10754243080294,
24,32.62237745380046,35.34182814561971,
25,89.92299607856131,90.4855363466564,
26,37.25115488939703,40.921749291561234,
27,101.30986980744362,101.0916017488477,
28,80.59524345451635,81.3133507817229,
29,130.24045630767193,127.81281557341872,
30,45.098819082207356,46.77188600136722,
31,144.64491827365066,142.6045047585747,
32,108.54001738733702,107.03594313067784,
33,112.43037133465458,114.5734095618566,
34,80.30837639942546,81.54894247289243,
35,125.62926919166226,124.35351978943964,
36,56.144369451787256,58.61232183565577,
37,54.155363493278834,56.672889976190206,
38,64.81737666728426,65.88145618916275,
39,45.40917770310557,47.16263710730013,
40,53.20625505495342,55.20151117386358,
41,79.86995148781911,83.60078039633967,
42,140.93332750622733,139.5171649707612,
43,67.7462888457913,69.39212703728906,
44,124.99253893648432,124.14307127326722,
45,58.712613608424704,59.48135366632183,
46,128.90427384085567,127.16384801118073,
47,93.7151072439671,93.55171997388734,
48,84.59921085000153,83.89609204089822,
49,94.79095787019803,96.71526435897478,
50,130.2943400477757,128.2943365360653,
51,123.98526330886767,122.98380186140865,
52,102.3480224243418,102.63270771720546,
53,107.59855005506071,108.07532781376682,
54,121.4244195755848,119.56336772724029,
55,128.33015826825195,126.50110981740889,
56,97.4270921700324,96.78656974053942,
57,119.25088065544782,117.66163590904117,
58,68.5278525435254,69.86809273257265,
59,53.28229604613773,56.77810968159152,
60,94.82786172626095,95.04069798819278,
61,108.36582211830502,109.96000291355175,
62,95.15450090065595,96.5370108444961,
63,62.142480250369914,63.94625637776439,
64,96.29450139194587,96.71424514039275,
65,64.5481162729981,65.14606996645531,
66,53.56920692146938,56.854531143152485,
67,75.71514267444716,77.01200206993249,
68,130.42282947989864,128.3595008131992,
69,97.51064994449109,97.8683780231638,
70,16.028345848996423,20.335231769600412,
71,134.68689073878377,132.57015557982544,
72,-3.342917532053079,2.704922339353942,
73,134.379584210685,132.9595817841609,
74,59.90653183014458,61.79727491512996,
75,82.51472718069542,85.33062459188343,
76,96.9108127120497,97.908073187398,
77,43.60435140468706,46.28083119051675,
78,122.87959014110548,122.2700490599475,
79,98.8266797790513,98.70805803874977,
80,103.35788614540789,103.3159192264974,
81,67.23252591438184,67.43569551497698,
82,105.42144397561297,104.18333750533998,
83,101.38503930104335,100.73058249239362,
84,52.14526300207746,55.27197760315091,
85,123.69713549740636,122.43362117195554,
86,52.74918990131746,56.61258684927324,
87,98.41150748404633,97.54388332083437,
88,36.336358104897045,39.02369523952854,
89,85.19273408435052,86.85573040970104,
90,62.319733213075,64.2289244003249,
91,78.99413709375452,80.01376426322147,
92,105.26349976571721,105.25236036317744,
93,119.13231049960044,116.97383817959137,
94,125.85926594647603,124.16143132765833,
95,66.11944147845597,66.85072873290537,
96,91.54374239316456,92.0882286765844,
97,128.1057559494655,126.10099642256918,
98,54.720499136720406,56.20936763202238,
99,74.99683818378134,75.79482309127437,
100,121.00714070814378,120.65862134141393,
101,63.29854493958723,65.39479608747828,
102,85.54014571033684,85.56554171782358,
103,135.07266088918863,134.18867889196022,
104,109.79307302470379,109.72345294763001,
105,109.99423302100097,108.0583960786956,
106,118.45747846215698,118.14553539485708,
107,128.57187055947554,127.00176952598264,
108,129.3953899606702,127.62172824747503,
109,118.21357592747657,117.2794750013352,
110,86.2931830683854,86.02886020669351,
111,159.02407153426827,157.20375782852577,
112,96.52186181986855,97.18677392912008,
113,94.77415638695014,95.78495881643263,
114,57.132883812824154,58.208621372226155,
115,121.41356068796983,121.11861387459166,
116,133.9092091444934,132.24751826414303,
117,132.06685331791084,131.0699664449279,
118,50.16491833751957,52.14223200793653,
119,111.21608919421439,110.30306868123446,
120,116.06725073827414,116.35860299399013,
121,98.06664688407726,98.21696833024714,
122,99.22160664555587,99.19091579484682,
123,121.76667426552153,121.31397998562102,
124,46.36598427311389,48.20554283981266,
125,100.74391430096217,100.5459760891996,
126,123.15036577659185,121.42970679606591,
127,111.6946856502768,111.37576150812637,
128,67.73286419541039,67.59325139172894,
129,92.13760219822925,91.92061200887859,
130,75.6514612034984,79.26558940837434,
131,27.5771515133101,30.07226557593679,
132,106.85253994562434,106.2169311699116,
133,81.5617356304239,81.59355482169963,
134,118.02155657847115,117.08280612339794,
135,52.3118473991684,53.592414456857185,
136,56.702956870164535,60.68489211957769,
137,117.20939533737138,115.9136499468593,
138,93.0548790773949,93.69105862017899,
139,75.93569168963901,76.41977586660627,
140,46.06510663975602,47.8854534308882,
141,128.05715713173512,126.67083706969001,
142,115.47263737327083,114.05437135345366,
143,54.06538329413971,55.665200328373594,
144,50.44495355796159,52.030160446108226,
145,103.13585286038217,103.2798413845263,
146,21.922974334369243,24.76177396258622,
147,69.59703037972285,70.75554578931796,
148,71.72755550624592,72.84583659503976,
149,121.36265062279341,120.63937426188447,
150,106.51203348860152,105.46603151652506,
151,85.45936393993249,85.74020631516244,
152,88.26419783725224,88.99915162291168,
153,78.90348505538373,80.12349413992132,
154,107.55296112696178,106.92892772329814,
155,114.13980653521932,112.88315102299032,
156,138.80266276252644,136.33245636470429,
157,172.4891587903573,168.6406367126026,
158,112.97084405426367,111.78034857680709,
159,109.54922958518875,112.00848879979371,
160,117.93047931536742,116.48090923987468,
161,93.0590597699323,94.07591993564586,
162,47.02858443775077,48.53616237846859,
163,96.0243683131319,96.46019304647727,
164,124.735440950126,123.04644323989245,
165,80.66838282515768,82.96203535591053,
166,88.99659663710278,89.5257965138727,
167,82.42302959432287,82.32939757257932,
168,111.27223884664285,111.99199647849048,
169,59.90621502173114,61.119693042490525,
170,46.69898092383038,48.265040991019006,
171,90.4355948369258,90.63968419715741,
172,125.59255573852336,124.18803131986239,
173,57.43996714743368,58.670486367000414,
174,90.74613746820467,91.20834030532318,
175,89.71197129049543,90.78071862696763,
176,82.61931422030625,83.0267225049473,
177,123.86409317739265,123.79543874913219,
178,117.90460150800303,117.1785839907865,
179,109.42741235177728,108.8499667376181,
180,88.7114081394789,89.06708188403604,
