,Tobit_pred,Ridge_pred,Censored_energy
0,134.14040929867448,131.80547972967605,
1,51.73608797275836,51.36656793037246,
2,49.312940154714006,51.37137881837275,
3,75.37538773122571,75.00814532116388,
4,157.791318932741,154.99339814575825,
5,79.80419484895222,81.07708043502981,
6,126.71277181537437,124.94860370997921,
7,43.77058285158237,44.39135466728279,
8,65.63920272926143,65.80100367269505,
9,146.25607718102188,142.92934565975585,
10,67.42621326849081,68.41352680025213,
11,130.87561702724201,129.64280103430082,
12,89.12728106627692,88.85745144376885,
13,153.2417410782036,150.37766877399238,
14,131.78208738708184,129.78919552804365,
15,55.93257371533473,56.59656158481981,
16,45.105377808548745,45.27931865122094,
17,129.37052361992988,128.28065520858434,
18,39.59936247017258,40.232562427932194,
19,66.80740247041832,69.16928425046392,
20,73.83242507128504,74.79083236473228,
21,77.99195231860065,78.16883618196027,
22,108.03695383420254,107.44600429593002,
23,90.3690977623548,87.63211838795601,
24,81.38306231150393,81.06323121389062,
25,74.43381136593685,74.16673790615063,
26,50.744334216242564,52.29438300852318,
27,66.50473272184203,65.83401155307916,
28,102.17261751520363,100.32204858956256,
29,99.31097553433779,98.82633582744005,
30,48.429669242387185,49.686446770757165,
31,103.45433488376814,101.68457995747684,
32,53.91732774074407,54.361920924136925,
33,107.66054286695261,106.45087849631375,
34,121.09584618366262,119.5275298175897,
35,72.10601808073663,72.35875504624157,
36,142.43838017781664,139.64346949174995,
37,143.26299496778557,141.5681628488512,
38,113.45944213540614,111.45294904602872,
39,48.110303610007406,50.292374708844406,
40,42.76720562090273,43.71168130270918,
41,133.0895564374145,132.20248608786576,
42,44.51650250799323,45.107549319789555,
43,68.02500807696401,67.49250322975293,
44,117.83715742123138,117.75118667137235,
45,114.83788496295868,113.14122332889906,
46,59.144840193741715,59.537421527672294,
47,130.86377518621677,129.10346435422315,
48,55.4280322932987,55.883762872998155,
49,114.98548387150595,114.2524157351716,
50,124.80967427067073,123.71453117478933,
51,54.17439541530254,55.87268582310429,
52,137.79526294272304,135.4965120631478,
53,98.28602354510666,96.87272915949248,
54,89.23024599625612,88.91839601148759,
55,41.80605404340887,43.78359213956623,
56,143.85741882290952,142.1111341223447,
57,115.79535811517542,114.29729370990792,
58,110.92126755020371,109.68546687862884,
59,97.29846785691139,95.53940340690214,
60,141.39074844473456,140.50505110066786,
61,52.84213664954684,54.216781467464976,
62,59.28184607272271,60.309119998181,
63,120.98669900206872,120.14134511023549,
64,51.84317086788801,54.2526702593632,
65,103.7077004429203,102.32483484329374,
66,55.132771900979705,55.41458531952,
67,69.09401231132486,70.05636302627535,
68,118.92186825321903,117.8329177364759,
69,77.44025267048684,79.11041929646795,
70,82.4648694396299,81.76372313437133,
71,48.41850030361586,49.4395347579806,
72,103.4409686068851,102.4462255083802,
73,142.5028518672478,139.20131470135982,
74,58.38869239075313,58.503491762364256,
75,57.982042740541836,57.89684071980969,
76,68.00853916159406,68.99586654562853,
77,50.74727635680911,51.54325276072514,
78,103.2236139190265,101.07106460956254,
79,65.49642290568936,65.93281891244585,
80,111.08022531504069,110.36195420248872,
81,103.38910133934196,102.77892893035583,
82,86.69962837397033,86.81142627671085,
83,130.04371039671165,128.8381378496978,
84,70.85052852883963,70.02282289918139,
85,62.71199293741621,63.63404244210565,
86,83.78175283315119,81.65611874754391,
87,128.05042169309073,126.26101707812153,
88,90.26770941303135,89.79525358070704,
89,81.96572520761634,82.58374834567432,
90,86.27128346348006,86.46973062193781,
91,55.693453597796584,57.34389201108654,
92,134.39074961834956,131.23739135165357,
93,145.85672029327392,143.86461843122277,
94,125.43644543698504,124.36504607156556,
95,70.03312156206938,71.15880114883366,
96,49.55166560308284,51.15614775191841,
97,79.34963539979441,79.69259115780129,
98,139.30062322797278,138.8736468826238,
99,78.6807729328175,79.43430624764412,
100,67.89580477945232,68.42458912551236,
101,138.4943216724937,135.88990932745287,
102,43.02645381508834,43.06044614737619,
103,76.91585959174753,74.78589113806213,
104,104.0959908529463,103.47697681873078,
105,109.73252448132276,107.79078756617935,
106,123.49447767920579,121.28463775616808,
107,78.92048340298962,77.7365139505314,
108,145.57438647194581,143.4487364037733,
109,72.06386436477912,71.81418233272697,
110,32.4105118139083,34.086605330925295,
111,147.89960451801267,146.39442062779716,
112,165.91649840380495,162.98475171506345,
113,165.3604066832777,162.2442150632825,
114,103.89760687985411,102.17816071563158,
115,109.69363969965909,107.04424019885094,
116,92.80995431098044,92.1275461460213,
117,122.79421932289384,122.29149646891767,
118,102.00496503774878,100.47380987438443,
119,30.240205951295415,31.978028892727544,
120,151.83005913347458,149.06671639688454,
121,46.41683902985052,46.79086357623534,
122,32.67775177321066,34.59248143327328,
123,112.7859363830618,111.94232618861867,
124,146.05298653790877,142.9637780062408,
125,58.32860608922003,58.68752996564835,
126,83.0407638801499,80.6914786846977,
127,90.70982123948674,90.48606470570792,
128,121.91005068694837,119.1602488340773,
129,143.55692583848267,141.78929212726996,
130,56.1488231702107,58.25004517806832,
131,109.72761330743545,108.08481751982674,
132,75.28513195330285,75.70493741197295,
133,71.31278180633392,70.99554579531092,
134,118.05469420784046,117.60084590609934,
135,45.08609449797552,46.250598746919806,
136,61.44624782688157,62.696112083500275,
137,156.76735013923542,154.06032734766328,
138,85.95695022417964,86.28375335495171,
139,46.160963237042395,47.6795914822074,
140,78.22802018034542,79.13860914616116,
141,120.06411344410368,117.85007320132752,
142,59.64784724372693,60.69717494632222,
143,109.93802647723815,108.63877620627794,
144,54.35900688298477,54.464171551910795,
145,169.93968615615984,165.39593822761987,
146,122.49450408596334,120.7891138891507,
147,106.91094974132952,102.79325458719782,
148,60.11851808351082,60.962585405541134,
149,45.651064898511656,47.92406441198433,
150,89.53416832397991,88.66156370520079,
151,68.21211657725117,68.73122704828805,
152,152.65794143711156,149.35306015007993,
153,132.42618300056523,130.76145136605666,
154,74.2363451312388,72.75261503298243,
155,145.57495761988156,143.13898581904385,
156,97.89344378595989,95.90135949896441,
157,141.92115108949795,139.86450883854206,
158,132.30489868881716,129.40343558545612,
159,139.73608647210133,136.17838842895424,
160,88.34332657131263,89.14001220658473,
161,46.00133409277153,46.649565023553514,
162,66.71629395342046,66.8295630953007,
163,99.53429817336828,98.48745153052387,
164,60.10319396577643,60.13092742507146,
165,43.00112305745891,44.63569659669154,
166,120.33693674945667,120.59858028816534,
167,150.6278222980933,146.74891525233858,
168,110.24685590616737,110.65399554523715,
169,72.6937300626891,72.48621466535508,
170,45.43504013965384,46.69933401460104,
171,89.66648786478923,88.59330729229264,
172,66.74948740311908,68.20594649567785,
173,133.3289750528404,132.6252702710355,
174,129.05360120892973,126.99312813444226,
175,129.34733608618615,128.38746632780214,
176,73.11188521719941,72.45442279783242,
177,133.90602676510287,132.3434865612601,
178,69.17173741412554,69.34689751671485,
179,139.4326915411227,137.03772443082633,
180,82.15153175542746,80.95920267943558,
181,79.82614125759795,80.25740866047232,
182,59.305791532758974,59.6101297762487,
183,37.96471582743452,39.03161431317373,
184,51.85394243090694,52.44346750632752,
185,91.9582393980425,91.72821394609598,
186,122.26846397956302,120.07241027121128,
187,135.93004860981185,135.47343157803954,
188,27.614339966143504,30.386613999269926,
189,139.54273470338728,136.80101406234556,
190,160.99752979398897,158.23613299061975,
191,45.928764758853156,45.568750136776856,
192,67.86893348069371,66.7702630461217,
193,72.66328164342517,73.94165691581311,
194,79.18471125628545,80.84118074762557,
195,73.53362261518352,73.14893396091651,
196,129.43437151705587,127.8986998353588,
197,103.43363739416628,103.36739895737087,
198,87.39378565277725,86.12541120085868,
199,149.98451359269436,147.28361498437255,
200,157.103580181545,153.51708224389319,
201,57.902348478423356,60.068564047545735,
202,123.20414946444437,122.85462260483939,
203,81.37228162786245,81.59986578316945,
204,61.87168190226143,61.986915337395196,
205,40.04981439637564,41.392942325869804,
206,48.226441552655984,49.72103975318874,
207,88.37468365732582,89.8762728935751,
208,57.24048452325999,58.32489680873344,
209,125.90312661962412,123.93119359790511,
210,50.046286700123105,51.43882740885888,
211,116.68202119581962,114.92758475233167,
212,68.12387286160046,69.09282715112272,
213,69.30656596982814,69.01731676994754,
214,46.769441292430436,48.6443171216012,
215,62.39588238699952,63.77824423880585,
216,75.48179397460196,74.92049901867641,
217,55.86286026294665,56.15905448748738,
218,153.23472764912918,150.82536096688668,
219,55.74354749260367,57.14784401671026,
220,146.76360528841903,145.47579436203387,
221,121.0137480407906,118.93343025861475,
222,134.80047463108394,133.29301988241713,
223,66.10007174699129,66.48181874723709,
