,Tobit_pred,Ridge_pred,Censored_energy
0,396.6342811982356,127.3071955542773,
1,439.259281952484,176.85945060021584,
2,471.30344031234597,204.98719361189382,
3,423.21318195620523,155.37487324618226,
4,465.7679960342938,211.52186654807412,
5,429.23116853240447,168.37530005353588,
6,364.82817335649486,159.72491255072305,
7,404.7326112611016,140.17181997808402,
8,435.4611647424643,172.8255163573191,
9,373.28903472401015,169.7634700012376,
10,411.9424300302368,147.60887308495424,
11,414.9448772705996,151.81106396748436,
12,443.9008721358329,185.53642284384955,
13,370.9877571982888,164.3595117066899,
14,407.58524503149795,146.09543600547772,
15,472.6791430486723,207.20029877741422,
16,450.92226180374547,181.75783192921233,
17,393.4996334300407,133.64801861702446,
18,426.1528898421955,170.09081776974787,
19,460.79733988463124,190.09409136704,
20,441.48173019473415,180.77252033592774,
21,417.65565927292994,160.69520511825638,
22,471.51608021791446,212.06080643804782,
23,429.27687249971115,168.72315407759507,
24,423.9579304205812,161.08967047050032,
25,425.4066314257019,165.37757040273604,
26,470.82160665904325,208.5907379950387,
27,442.22416937665514,179.90900339264996,
28,479.8894481268535,208.9798807620309,
29,430.89225001840293,169.59516367203267,
30,369.9990268222706,114.95097142161063,
31,435.5144676982881,179.84004451227565,
32,438.9540500759259,176.92350265916093,
33,439.1103734735405,168.12248070388668,
34,430.8374466699533,168.3200714641444,
35,448.9394184791858,183.7410101712576,
36,437.66295205461546,184.14557728152224,
37,440.58883359492404,178.82143328401114,
38,423.9821173605503,163.98817122706816,
39,388.22294106500567,124.270666372974,
40,441.6918493794324,181.43415137707083,
41,430.20653728485144,165.72453125896004,
42,444.897085157459,179.27312962156049,
43,447.9550148738303,183.5874696897926,
44,436.6859353037585,175.37198010276603,
45,385.6005223884942,124.61229062545462,
46,327.85570848385504,122.6632113783395,
47,353.63439578139173,151.3980714654431,
48,486.1877862765867,221.93115461599405,
49,428.54049164878717,169.59898709128277,
50,463.2825171752456,197.0841525497768,
51,370.6269382870438,111.0007999395495,
52,467.19587971928775,209.14741340781515,
53,443.2227015001428,176.63316155347013,
54,365.9530761920359,170.5258493732312,
55,425.04021400762315,156.13390874964543,
56,437.79207279000974,176.63237758388686,
57,480.46146292841973,210.27183850487407,
58,438.54946612721983,181.21849122304388,
59,352.5610187485001,157.2936709603223,
60,479.2594304988983,207.73346720594546,
61,427.15284489192913,163.09185855000064,
62,451.93756408253364,184.34566233399957,
63,443.4667967647821,170.42849533855178,
64,446.3121483959275,187.83202518499442,
65,454.2581026538162,183.48842584975475,
66,457.33174856550266,192.07764088292743,
67,473.9866132263841,208.51590867196808,
68,448.40160418244375,188.44774943023816,
69,419.6424445028548,161.93268792553698,
70,441.0402250195858,179.7298909614104,
71,425.98562913049506,166.29030653178955,
72,430.51994273522,171.9803675360312,
73,438.82369166753176,172.81644575115993,
74,410.666357599537,156.31036759330132,
75,485.36614998812604,221.55049049737468,
76,433.589376528169,175.050239764308,
77,327.23161489459505,116.17138475724641,
78,464.37498198930854,209.19993071653533,
79,431.6849960368285,172.3522920976356,
80,457.9342191983265,202.3772753213298,
81,442.369746530125,177.22260913652286,
82,442.3347709110255,183.17911854097665,
83,468.22240801325137,206.26967929010289,
84,432.4826394666677,169.56606075142386,
85,440.5184089429392,183.76004986395606,
86,431.65733939122504,176.78649366551343,
87,469.5466803844018,210.0533631264228,
88,410.79466377972244,146.04236199730715,
89,363.81728097937264,107.41344161852018,
