,Tobit_pred,Ridge_pred,Censored_energy
0,140.1319076325111,135.69952930311723,
1,182.1764049959954,182.933091186758,
2,125.0522672501902,119.61694384418836,
3,124.01648668499777,122.62554181465688,
4,163.01556557844106,159.87512371369394,
5,87.74531034600926,87.88899416109878,
6,160.50499185186317,157.9972221989145,
7,164.20932889160318,160.4078589887136,
8,146.09990375499058,144.5291230278826,
9,170.70088535941272,162.88120188252606,
10,154.81263964688372,154.4955959757852,
11,191.72259803372555,188.58993681754407,
12,159.00733088835523,152.29213563084497,
13,80.70483806848858,80.36223067927303,
14,142.35940311874023,142.3695417730429,
15,107.26944618537134,104.29289053404906,
16,130.89167598455862,128.00058467956697,
17,153.78061522587538,153.82081207683686,
18,149.6381294267677,149.72849448928358,
19,48.37188137004591,49.10949940733646,
20,160.3507926977238,156.98727226151397,
21,121.15736863388993,122.02190437706463,
22,99.65043280827229,99.23663838869986,
23,148.07596307299357,148.28083781534315,
24,169.73804633942467,166.93482012204225,
25,182.54396858207545,182.5046585778542,
26,138.6876112514665,140.12247785805417,
27,137.88101069442916,135.71881194192179,
28,122.43562884666972,117.89126750608672,
29,154.66831819162522,154.17584279036097,
30,106.51359469869044,107.63846777692223,
31,146.0812788218979,148.77948378752197,
32,191.80756357002687,185.7798948701125,
33,131.81932655413658,132.82057748346472,
34,75.28627772661004,73.57582992508131,
35,121.40143396584426,120.09796063154637,
36,82.56865764810482,82.56250123284413,
37,131.37165881494164,125.58430736882896,
38,24.878876669024052,25.58118422184627,
39,149.4036095012344,144.165906184548,
40,173.74739722658248,171.62305844507063,
41,172.10769412991812,168.9772827589491,
42,152.15711391162162,150.23839451010076,
43,204.37019143764917,203.63114472399855,
44,136.40163529983317,131.01066024082178,
45,73.49681238871025,70.04925078282973,
46,103.25321095321775,103.70360704532445,
47,166.71176811808147,164.96013965920935,
48,58.046291671488135,56.8704746323242,
49,161.21552655694404,155.800740927757,
50,85.20448268627342,82.95967892999218,
51,82.70937346640312,83.0421511490797,
52,185.5543082907635,181.2589516068175,
53,120.3708119640373,117.48693739089084,
54,113.54670223563916,107.22795707331487,
55,149.1622289365574,149.2801147503305,
56,169.85054765610647,167.12132278965393,
57,103.5735752919966,102.32947495429812,
58,157.665268537582,153.9746186871505,
59,133.3510101986984,129.5981752018646,
60,115.21714467046573,118.55328698022531,
61,166.62197680705253,161.76584701891306,
62,106.76199384801757,103.76741439115489,
63,100.69489749032246,99.00584882783207,
64,91.0324579206614,90.23698495711731,
65,101.26411658895812,99.56607409468617,
66,190.12536505763214,183.52184968052063,
67,59.50047811943419,57.909131519602596,
68,128.7632925600499,127.538238725877,
69,122.2922315532127,121.74482268033431,
70,193.43592941310624,187.34880677540028,
71,72.9318976822259,71.0876060035338,
72,151.80464230911744,149.31467263025044,
73,142.2852046278886,140.9851804676201,
