,Tobit_pred,Ridge_pred,Censored_energy
0,194.88659367133857,177.96242032220457,
1,85.1145796277306,74.53062571601598,
2,220.97050951336166,199.14392146980714,
3,62.68096468387132,57.12070082431633,
4,168.67426402875034,150.7224261837837,
5,50.729497569890626,45.18781571640756,
6,35.91661541643557,31.410003166826485,
7,66.03207601982302,60.22841601996807,
8,175.7831924602787,158.38608777243383,
9,90.64770476292739,77.57828290954743,
10,61.08790863327774,55.597388493755936,
11,200.3900918128606,177.53501851379934,
12,22.708685926051672,23.059807448433673,
13,65.51404710370572,60.12259397287018,
14,181.51914331650477,159.49499355883412,
15,4.406852151473728,5.416625667458348,
16,41.452924449607906,36.985579432903,
17,23.071579624590257,23.537085581587718,
18,68.80982026353695,63.45896976954138,
19,50.9711233897812,45.51318208060723,
20,64.12645278704511,58.32229127409214,
21,51.37036451251134,46.61983501223653,
22,194.33668856730623,177.8169797397835,
23,119.55854074371132,108.15837232040622,
24,-1.9421794597718218,-5.354402489361419,
25,179.4539953681173,157.29497999995255,
26,190.63818364846767,168.1346141498504,
27,236.95750958444776,213.51726404694654,
28,55.07381067543941,49.982169111876146,
29,22.128786824583784,22.497335729781213,
30,144.230587694723,130.50088401279453,
31,70.01834421063262,63.98710917055253,
32,141.41659254350571,128.6792058831645,
33,144.505461932515,130.95915569242078,
34,21.241559398283414,16.453127511605473,
35,52.01637592510421,46.591401523313685,
36,2.375133491499753,-3.090975214613465,
37,9.515336999079565,10.886160813602814,
38,177.144973864407,155.47772399440615,
39,104.08633693231162,97.48394595682801,
40,41.55185436265298,37.04641541481974,
41,131.4962149716008,118.89233940806288,
42,20.771540110359098,14.441123743283072,
43,47.755355615569904,42.54436467102577,
44,26.046810816292208,21.246179983579466,
45,17.918670937425873,12.934675780097294,
46,108.70835272906119,96.43448596231539,
47,184.99404157833442,163.03172373680837,
48,143.56783050173993,130.56228193915385,
49,175.927463350882,153.84596815150843,
50,132.7425158764151,120.89198243963921,
51,166.3819837619728,148.784718976048,
52,140.46432131024304,121.46679972016419,
53,-5.536495227289194,-3.499717439435784,
54,18.734703259321392,14.43951884585043,
55,192.968694130115,169.9680736640234,
56,121.70119544890089,110.14093375572003,
57,67.38977246465458,61.31110696403258,
58,166.5492778523726,144.29662311455857,
59,61.61729493322562,55.78977456577053,
60,112.48819234711046,105.0917358386231,
61,184.45607050903564,165.66708290144587,
62,146.22321559961398,132.95907549822502,
63,170.87069935818835,148.07406941892435,
64,16.236114501545742,12.025144890812555,
65,16.837472151629797,17.101508807616682,
66,145.130721944655,131.80296576920728,
67,52.25467934649317,47.19844891467234,
68,57.11554157784358,51.98505200105883,
69,109.01942697547777,102.26084242318547,
70,13.134130693540214,9.289529819163576,
71,45.70339015259911,41.06234879078391,
72,116.42711097673929,105.04322228076308,
73,184.45303385337849,162.19344329423504,
74,38.456378874471504,31.101525003295983,
75,196.96693631028793,174.20163119656615,
76,48.1190218660777,43.470024760888236,
77,207.2181223521515,184.0042802096977,
78,198.8500417052711,174.63127216047317,
79,139.5330517940853,126.40756563749449,
80,185.8760600066945,163.76907211634187,
81,21.506645364711446,15.022692094687713,
82,56.20035111859925,51.10090857678961,
83,132.47602038301437,120.74272794204528,
84,136.24378682137132,123.55707155541245,
85,131.00844552312665,112.15527351670956,
86,47.476479365481886,42.63096653277308,
87,131.78681698213938,119.68477768781642,
88,49.39362814696883,44.080596610886076,
89,47.42176737061616,42.53804840780515,
90,33.62675445046199,29.952998908011914,
91,142.26299942690508,129.03360780836786,
92,13.28427216788181,14.032129519138252,
93,144.33172579214295,123.01457687185585,
94,15.274431066317149,10.564465506603568,
95,18.9192389107983,12.38381910220626,
96,63.00781402778534,57.59280062124727,
97,122.0444739384915,110.93029959236299,
98,57.17124173221809,51.925260525887126,
99,20.4510131867831,20.925796027050467,
100,53.352558214547884,47.693435015233874,
101,25.79212428319869,20.687035739966674,
102,104.29103381656167,97.8548547280854,
103,53.142365748472386,47.670624689538315,
104,232.24456584637568,208.80080055117844,
105,166.92416745777612,145.50742925491886,
106,35.539396411500974,30.851025645347796,
107,214.78341811886202,191.10262629896292,
108,35.3832850480739,31.11064475105284,
109,92.37944678152913,82.49262223268707,
110,175.40700510025513,150.41655874029937,
111,29.07599031167915,25.158287798342585,
112,57.900209553691695,52.1008380577133,
113,26.48760807481827,26.991895388314205,
114,93.65673634150215,82.4511063747392,
115,114.37987926752642,102.9576495277033,
116,0.31346676547670427,2.3477624091270997,
117,175.20995690936354,154.35254489111531,
118,40.17274040170988,35.72467724742737,
119,229.43417363685703,206.09597270959017,
120,36.29093416798947,32.28137219661182,
121,17.394793836270978,12.576036062124174,
122,21.144004644262367,21.850596210604067,
123,75.62435008926133,70.75626624534401,
124,161.25023767864866,140.70283446290074,
125,-1.9044550305019925,0.1350127336705782,
126,216.69528786133276,192.74978460480855,
127,182.9977062809473,161.4851254558357,
128,13.576766238587382,9.525896996966807,
129,162.92778311378441,138.85657490708448,
130,48.92780613886499,43.83275848437489,
131,132.60664475232895,120.45988104367032,
132,15.63287128490937,16.574435253221807,
133,22.157046686687266,17.588843623583813,
134,146.22594732725923,133.4871339671721,
135,183.9109163715592,161.5253426867938,
136,5.267175411470404,1.756517883817338,
137,130.133479646625,115.19949089925004,
138,11.13322293283116,12.195588578457318,
139,50.21975137493052,45.27682082064379,
140,35.45737251680612,28.28521603287227,
141,225.16151388277015,202.45185534620617,
142,189.32640308768117,167.14524900809334,
143,113.65660015999558,99.62697599868308,
144,57.48319444724275,52.040612953949235,
145,238.71070040025464,215.10634381544884,
146,93.42974296395496,81.02020115458701,
147,233.9188316027929,210.68501726861984,
148,156.89386645633203,139.80791640676136,
149,130.53146244540335,118.00031123953625,
150,140.94888364592097,127.68389244341651,
151,140.4968977547087,127.10345612074246,
152,59.45554320632465,53.72735243024147,
153,192.09539266913293,169.3337174776443,
154,206.31054633245182,183.00976789130948,
155,9.060571783759187,5.080182263598601,
156,191.63945990015566,168.9232392316619,
157,197.25385736361955,174.13534736522115,
158,143.87051360820675,131.00713025667346,
159,137.50759604217242,124.05056069637496,
160,70.54439784184247,64.54583256085874,
161,130.2980253120121,117.84324683996186,
162,21.530706411928023,22.111728117287612,
163,247.46522589327236,223.81705638262557,
164,182.84230825482123,160.30685162470763,
165,208.65175689857884,184.9288165596682,
166,37.67903082367249,33.927353553671566,
167,56.279872242661845,51.28801632027436,
168,53.65425669536092,48.743190225933716,
169,22.473252096930466,23.235571796916318,
170,185.60197689292204,163.25178741182424,
171,54.30967277410616,49.098512268614044,
172,57.16119634082572,51.727667286497365,
173,55.28125885889488,49.935672698990885,
174,236.81570310340456,213.29746382944285,
175,248.0151309973047,223.96249696504663,
176,64.2981446060808,58.60248562626046,
177,158.21804363316966,141.84401535652427,
178,186.928521170873,165.21262640481854,
179,189.01467832111655,166.38837098426154,
180,47.912940692318436,42.99411646870851,
181,6.28918675351666,2.4063062866973866,
182,196.65321993070225,174.022872142528,
183,240.56252691984565,217.3119604653746,
184,244.15361041318195,219.69025310515272,
185,188.80175497510018,166.5132077835933,
186,51.97772375279089,46.80828673685387,
187,22.293096530154017,22.998453399482372,
188,141.12862494812566,128.45501517908866,
189,153.13174263632837,131.18880082330452,
190,49.957001800658,44.91113905987717,
191,165.37872806539605,142.45429561067368,
192,121.30161028567113,110.44258111315442,
193,140.21135885637045,127.31002753902891,
194,59.55504697941675,54.10286105793636,
195,51.207752563291514,46.42270676889361,
196,209.32784506041315,185.5674622086952,
197,35.38186936432513,31.73535012689458,
198,86.45899980501905,75.89985284578475,
199,198.92238629258023,180.70489060221072,
200,181.79768734734316,159.63083012436735,
201,132.71215562915359,121.11295903409618,
202,41.15390801279627,36.542480555455064,
203,52.270096890766006,46.763393743527836,
204,48.17010877201411,43.660877855649574,
205,13.100262148390499,7.835694479490627,
206,61.817202759762765,56.57761410933506,
207,138.6919570034699,125.5809677809718,
208,41.952352741030055,37.9638655418645,
209,148.70088398118412,135.42018744539553,
210,44.84748929128762,40.08010508467997,
211,207.26852027714943,183.86383509187795,
212,34.041157861004436,29.799250449562265,
213,13.547505768774585,9.44864289214064,
214,191.28232947623837,169.22219477220193,
215,21.698564452544986,21.825796925442404,
216,0.2931619473920364,-3.836017623376634,
217,102.14735444284408,90.38538561914358,
218,52.58319218213058,47.18349306160371,
219,199.49082921674045,176.20961342515534,
220,189.6096046458194,167.38552898029704,
221,201.98152244103693,178.29749421697667,
222,45.5270274959147,41.62572352031823,
223,59.040420836137066,53.742283312274274,
224,155.5534065062236,135.0719468928612,
225,16.28993202142715,16.841626467410663,
226,140.7155402051328,128.03701883998556,
227,45.426828275827866,40.41709874120047,
228,32.40564899443337,28.087723647402484,
229,151.6660275431666,128.1341350964731,
230,144.48537721721596,123.22328992932314,
231,127.28730665493251,115.5591019974232,
232,8.684206078098882,9.938304546701929,
233,30.96511688560684,27.200660667686265,
234,39.672645144155254,35.120251875661495,
235,125.18760137738144,113.52227911802146,
236,24.038142361343702,20.32560562551359,
237,164.07010041785117,146.9624687378154,
238,178.67467961484428,156.7803645310542,
239,20.6727982405948,21.591616856014582,
240,20.91329714101076,21.58710458283406,
241,50.074580908074346,45.43460359496485,
242,196.33818703153253,179.2015325177802,
243,51.091957605965874,46.80863180254374,
244,192.79143344734547,170.15136138780161,
