,Start Date,Start Date,Label,Charging Time (mins),Total Duration (mins),Energy (kWh),Fee (USD),MAC Address,Station Name
0,2011-07-29,,2,114.05,183.53333333333333,6.249457,0.0,000D6F00015A9D76,PALO ALTO CA / HAMILTON #1
1,2011-07-30,,2,517.1999999999999,686.6500000000001,28.978652999999994,0.0,000D6F00015A9D76,PALO ALTO CA / HAMILTON #1
2,2011-07-31,,2,647.8666666666667,725.9833333333333,37.209163,0.0,000D6F00015A9D76,PALO ALTO CA / HAMILTON #1
3,2011-08-01,,2,95.13333333333334,203.56666666666663,5.041244,0.0,000D6F00015A9D76,PALO ALTO CA / HAMILTON #1
4,2011-08-02,,2,279.98333333333335,280.3166666666667,16.210423,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
5,2011-08-03,,2,620.9333333333334,1036.05,31.644829,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
6,2011-08-04,,2,515.45,529.2,24.969738,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
7,2011-08-05,,2,573.5,592.7500000000001,31.489418,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
8,2011-08-06,,2,1130.75,1508.2,69.274091,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
9,2011-08-07,,2,252.95,1311.75,13.397159000000002,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
10,2011-08-08,,2,320.90000000000003,497.4666666666667,18.101343,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
11,2011-08-09,,2,306.0,328.8666666666666,17.349076,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
12,2011-08-10,,2,193.43333333333334,199.48333333333332,11.151858,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
13,2011-08-11,,2,310.1166666666667,341.8666666666667,17.816883999999998,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
14,2011-08-12,,2,265.5,368.1,13.364579999999998,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
15,2011-08-13,,2,455.1166666666667,1255.3999999999999,21.485198,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
16,2011-08-14,,2,420.55000000000007,1056.4166666666665,22.584837,0.0,000D6F00009ED39E,PALO ALTO CA / HAMILTON #1
