,0
2015-07-04,80.01991156351814
2015-07-05,76.19374193273754
2015-07-06,94.55948234454883
2015-07-07,81.43055649625589
2015-07-08,92.21458871046435
2015-07-09,79.42766043387395
2015-07-10,82.09248022031248
2015-07-11,87.56848675350525
2015-07-12,88.68012429480302
2015-07-13,86.99982267507872
2015-07-14,80.59462499717282
2015-07-15,85.34946434620343
2015-07-16,86.71390242922021
2015-07-17,96.08005254394676
2015-07-18,94.13809299773992
2015-07-19,100.45583387000346
2015-07-20,100.93755711563308
2015-07-21,94.88867517456607
2015-07-22,102.55507779716385
2015-07-23,98.79719939404993
2015-07-24,109.06575179313069
2015-07-25,107.87320051311664
2015-07-26,110.05251113232451
2015-07-27,98.7823391473716
2015-07-28,96.68551767171274
2015-07-29,91.33314262274853
2015-07-30,99.27186118236891
2015-07-31,84.72732573918103
2015-08-01,91.16034286133575
2015-08-02,80.04528719705658
2015-08-03,86.05868700441367
2015-08-04,94.5454317933289
2015-08-05,83.38609523962332
2015-08-06,87.33236999590994
2015-08-07,86.1958870031161
2015-08-08,97.37372764548168
2015-08-09,101.35620798000593
2015-08-10,67.03562136084653
2015-08-11,68.34382895919846
2015-08-12,67.21311148352555
2015-08-13,80.75198063709195
2015-08-14,73.04812778168703
2015-08-15,71.21727948710028
2015-08-16,81.10451877320985
2015-08-17,96.9186772307202
2015-08-18,100.9426180553791
2015-08-19,91.03270447917879
2015-08-20,90.3785373746245
2015-08-21,97.20822634953781
2015-08-22,87.0603062883632
2015-08-23,88.19346561565156
2015-08-24,101.64511234537628
2015-08-25,90.61752538877217
2015-08-26,96.08526257273365
2015-08-27,94.76850278976382
2015-08-28,94.81500564574193
2015-08-29,92.22526817348255
2015-08-30,108.86851724822004
2015-08-31,107.68756963969055
2015-09-01,98.97814091695076
2015-09-02,107.20821431129174
2015-09-03,110.15352048869077
2015-09-04,103.54075951246361
2015-09-05,109.81125059058533
2015-09-06,97.51907410905969
2015-09-07,94.36883944174936
2015-09-08,101.84829871309466
2015-09-09,90.35269621507202
2015-09-10,99.86084539564969
2015-09-11,101.04949910786466
2015-09-12,106.13521646475263
2015-09-13,105.02069714838456
2015-09-14,118.89585571528491
2015-09-15,111.52304399475565
2015-09-16,121.94639629559637
2015-09-17,113.94468313276553
2015-09-18,108.87035111409611
2015-09-19,99.75451562271051
2015-09-20,86.98755250761423
2015-09-21,114.66267931178587
2015-09-22,111.11468251749451
2015-09-23,115.9298143109348
2015-09-24,121.07459471476865
2015-09-25,104.60187830547687
2015-09-26,116.0444904142739
2015-09-27,117.95963677552506
2015-09-28,103.895892977332
2015-09-29,108.90357012952319
2015-09-30,101.66683156280543
2015-10-01,103.8136185628095
2015-10-02,104.43323490397634
2015-10-03,82.92553494079048
2015-10-04,93.56019720818327
2015-10-05,92.92950722777914
2015-10-06,95.25704052252753
2015-10-07,108.53395813096598
2015-10-08,103.34643299888073
2015-10-09,112.32034926538991
2015-10-10,104.00635073403897
2015-10-11,89.26394018977027
2015-10-12,96.0885513231679
2015-10-13,103.29723051163877
2015-10-14,93.04191357771299
2015-10-15,101.1148490686333
2015-10-16,96.39035946513584
2015-10-17,108.4151277139477
2015-10-18,113.16801270413407
2015-10-19,77.57106563203644
2015-10-20,82.03896685101807
2015-10-21,91.32584749633438
2015-10-22,88.50791112379318
2015-10-23,82.28307182044514
2015-10-24,89.57316496524446
2015-10-25,97.40704683669846
2015-10-26,96.39995226403603
2015-10-27,82.80659189054694
2015-10-28,100.3040088449002
2015-10-29,85.72913867046067
2015-10-30,93.718715752784
2015-10-31,88.25982429053276
2015-11-01,84.57182109280379
2015-11-02,95.0362130554775
2015-11-03,94.02289162878267
2015-11-04,85.68990073453783
2015-11-05,93.5645816401518
2015-11-06,96.81692153053942
2015-11-07,93.47863898952366
2015-11-08,97.80267265777222
2015-11-09,101.52742292986625
2015-11-10,103.87518236595164
2015-11-11,108.23878826969886
2015-11-12,97.98231834564837
2015-11-13,95.72119885307016
2015-11-14,104.70256733294868
2015-11-15,100.56068852415001
2015-11-16,89.89966762525513
2015-11-17,102.35586646077692
2015-11-18,107.28714363276492
2015-11-19,101.62054288142868
