,0
2012-06-01,65.71422135304047
2012-06-02,38.122642363511616
2012-06-03,31.823346866234925
2012-06-04,58.55822474408986
2012-06-05,70.75344268899744
2012-06-06,67.65384616040765
2012-06-07,70.21606181369576
2012-06-08,62.4356667546651
2012-06-09,44.181219528703124
2012-06-10,37.96371868568549
2012-06-11,50.77731493818827
2012-06-12,71.72458082614847
2012-06-13,72.36070286473854
2012-06-14,77.64556003111744
2012-06-15,56.155240872895426
2012-06-16,37.499122507893816
2012-06-17,52.682990020915085
2012-06-18,62.343752802469865
2012-06-19,68.37325142148131
2012-06-20,65.71399104341262
2012-06-21,74.3511436880141
2012-06-22,59.787939334136894
2012-06-23,38.19625289814199
2012-06-24,38.0822954214242
2012-06-25,40.93792506937197
2012-06-26,70.99110310305176
2012-06-27,56.909905875919335
2012-06-28,62.029553896962724
2012-06-29,45.12068853885188
2012-06-30,40.01124437993879
2012-07-01,33.66664344398862
2012-07-02,51.13829684002026
2012-07-03,61.97665811118709
2012-07-04,58.25398536250235
2012-07-05,51.277049975832384
2012-07-06,48.72371951758477
2012-07-07,27.771067807978753
2012-07-08,29.360471257618528
2012-07-09,35.30276305962623
2012-07-10,60.52403767418636
2012-07-11,48.981015570940315
2012-07-12,57.53845114741381
2012-07-13,51.496819765039994
2012-07-14,40.84400739487849
2012-07-15,37.67348302740851
2012-07-16,51.48611202155573
2012-07-17,66.50941301567273
2012-07-18,64.6864149608415
2012-07-19,61.96928373886105
2012-07-20,73.60798005999233
2012-07-21,44.44964834206763
2012-07-22,33.93367167644979
2012-07-23,48.20817012846885
2012-07-24,69.5611756774594
2012-07-25,63.08050113225514
2012-07-26,64.74698330405351
2012-07-27,54.67184081023318
2012-07-28,38.75354076584179
2012-07-29,23.475223800400748
2012-07-30,55.749602247303024
2012-07-31,63.35440347771073
2012-08-01,57.22766436393781
2012-08-02,60.661056845839866
2012-08-03,58.56563908641604
2012-08-04,37.32479810996861
2012-08-05,32.82566295775284
2012-08-06,54.726552954670154
2012-08-07,66.26383901711066
2012-08-08,57.127639360609834
2012-08-09,63.485358478809324
2012-08-10,51.441469008961235
2012-08-11,40.18282563127708
2012-08-12,29.287997356706974
2012-08-13,52.562412472068424
2012-08-14,68.66560981138818
2012-08-15,57.54773504964268
2012-08-16,62.8765998956153
2012-08-17,55.29637422742479
2012-08-18,33.30456849099612
2012-08-19,37.12846335248949
2012-08-20,51.01103698633708
2012-08-21,64.84853534594413
2012-08-22,62.39506232585168
2012-08-23,65.61142835509895
2012-08-24,57.216803655241755
2012-08-25,40.342184138424976
2012-08-26,41.20742859048134
2012-08-27,54.34980492755341
2012-08-28,77.8694723336422
2012-08-29,65.36447463327586
2012-08-30,69.61360828708264
2012-08-31,60.59051590733031
2012-09-01,40.9170479462182
2012-09-02,49.79130946271736
2012-09-03,55.17372038520415
2012-09-04,58.74227804145108
2012-09-05,64.37677156751325
2012-09-06,59.22855918445124
2012-09-07,46.056381901989866
2012-09-08,36.34347849133966
2012-09-09,41.73428969369474
2012-09-10,46.525452118527035
2012-09-11,66.15143625204564
2012-09-12,63.55079766671171
2012-09-13,58.37342244089466
2012-09-14,53.377114634099755
2012-09-15,46.12149270264904
2012-09-16,34.2697398318731
2012-09-17,51.134645082074954
2012-09-18,69.3975533682507
2012-09-19,72.05949574873841
2012-09-20,61.6739998234065
2012-09-21,49.45528189087915
2012-09-22,51.94354238557955
2012-09-23,41.35983744788394
2012-09-24,56.051808526948115
2012-09-25,68.30968367359807
2012-09-26,68.15759465681474
2012-09-27,68.82481524180514
2012-09-28,57.24379654387924
2012-09-29,48.426374845958605
2012-09-30,37.15006056662079
2012-10-01,59.5461880909015
2012-10-02,73.63494317261117
2012-10-03,68.61373979199631
2012-10-04,64.40283680205339
2012-10-05,58.00749366121088
2012-10-06,50.786928893022605
2012-10-07,37.29561695412055
2012-10-08,56.642057829557956
2012-10-09,70.78524965296916
2012-10-10,57.31162840638172
2012-10-11,52.35239367989302
2012-10-12,46.08898918012244
2012-10-13,29.094649212126868
2012-10-14,22.922020046620442
2012-10-15,43.016390199859224
2012-10-16,53.07190959078328
2012-10-17,46.68849986444937
2012-10-18,40.7227697424415
2012-10-19,41.27898416776179
2012-10-20,21.882794490681373
2012-10-21,21.21503174160263
2012-10-22,34.95033201082633
2012-10-23,55.10714483273797
2012-10-24,50.46615070340877
2012-10-25,53.611252247053024
2012-10-26,48.02472992229132
2012-10-27,35.74217803026827
2012-10-28,30.06996453423888
2012-10-29,49.12309216873219
2012-10-30,61.617326511840886
2012-10-31,65.47831001743722
2012-11-01,51.90903370233804
2012-11-02,57.81100182509052
2012-11-03,40.83883565368843
2012-11-04,42.04641642221567
2012-11-05,55.12670322186446
2012-11-06,80.90965168974776
2012-11-07,68.53815414719763
2012-11-08,71.14279045732826
2012-11-09,64.67563291656687
2012-11-10,56.11131416737025
2012-11-11,39.43582168957976
2012-11-12,60.04494168670216
2012-11-13,74.48125708615683
2012-11-14,68.9535418776341
2012-11-15,68.3217519045134
2012-11-16,63.93065965432387
2012-11-17,59.15038595883756
2012-11-18,40.07892297724389
2012-11-19,61.26351206113886
2012-11-20,73.96474760043675
2012-11-21,68.29775355284582
2012-11-22,70.8162121300707
2012-11-23,65.1499051771013
2012-11-24,43.87897505817452
2012-11-25,24.928355298093933
2012-11-26,44.40002516399072
2012-11-27,54.272961977768105
2012-11-28,55.7500211100027
2012-11-29,44.7296375889096
2012-11-30,44.56688858458669
2012-12-01,29.612486166872667
2012-12-02,23.045313663120744
2012-12-03,39.061708234810155
2012-12-04,58.66240899239517
2012-12-05,58.55320357983027
2012-12-06,54.07588130288763
2012-12-07,61.86103953856788
2012-12-08,47.93273573552075
2012-12-09,33.19965779470539
2012-12-10,49.37714880456006
2012-12-11,66.15378585656482
2012-12-12,61.47852552273771
2012-12-13,62.3026847762563
2012-12-14,62.61129345847949
2012-12-15,52.28461860191547
2012-12-16,45.137478303633195
2012-12-17,58.90718781816547
2012-12-18,81.71096886815786
2012-12-19,77.97787402891498
2012-12-20,73.46287496148247
2012-12-21,78.84791820620252
2012-12-22,65.02845601824606
2012-12-23,41.10052870574276
2012-12-24,58.5256083236953
2012-12-25,70.04653868610171
2012-12-26,50.837364028768036
2012-12-27,47.293932131185535
2012-12-28,47.89139158594467
2012-12-29,31.94106917537904
2012-12-30,18.86687050652664
2012-12-31,42.336221656769396
2013-01-01,52.96572386241462
2013-01-02,45.57704104533063
2013-01-03,57.5518517409172
2013-01-04,49.31866219785028
2013-01-05,50.93494704947037
2013-01-06,41.19844258638746
2013-01-07,51.92691967381151
2013-01-08,62.502246265879606
2013-01-09,62.340678205445904
2013-01-10,68.26008634042336
2013-01-11,65.60819718167969
2013-01-12,51.36666192014462
2013-01-13,42.108065846551156
2013-01-14,60.94698784461117
2013-01-15,62.63309439364744
2013-01-16,68.38728939613678
2013-01-17,72.8642921335522
2013-01-18,62.885640580862514
2013-01-19,48.6468389931174
2013-01-20,35.76649696991218
2013-01-21,47.7575876526121
2013-01-22,57.286979739115765
2013-01-23,68.01363532141511
2013-01-24,68.62860305823152
2013-01-25,64.13799425978647
2013-01-26,55.464161098308445
2013-01-27,52.24282112196944
2013-01-28,59.445319314950076
2013-01-29,70.65221461925944
2013-01-30,79.97251903563432
2013-01-31,70.9787905908919
2013-02-01,68.79777184184124
2013-02-02,58.63512934273843
2013-02-03,46.79239642245938
2013-02-04,55.4054403264323
2013-02-05,67.00184965828961
2013-02-06,71.83118402709623
2013-02-07,77.7421387159534
2013-02-08,60.831052314515645
2013-02-09,59.95169843602162
2013-02-10,53.084236904629634
2013-02-11,61.31604145873247
2013-02-12,72.91267256702812
2013-02-13,80.10292125853071
2013-02-14,76.67506921798942
2013-02-15,67.62065204660772
2013-02-16,58.98824413277428
2013-02-17,47.726272073949104
2013-02-18,60.40188940873074
2013-02-19,60.144895406159364
2013-02-20,68.91892953125492
2013-02-21,70.28623274521505
2013-02-22,67.80287527391705
2013-02-23,55.381103518640174
2013-02-24,48.49084537376466
2013-02-25,72.55541422121604
2013-02-26,73.39743027468266
2013-02-27,81.5993685981728
2013-02-28,77.37441748948132
2013-03-01,83.01325891643837
2013-03-02,58.98951981206724
2013-03-03,55.15693144311629
2013-03-04,65.56169664171014
2013-03-05,74.78014499017638
2013-03-06,69.77685980201468
2013-03-07,76.6782580497889
2013-03-08,70.07279067275462
2013-03-09,49.92304609784041
2013-03-10,43.96849563042326
2013-03-11,62.04828809477376
2013-03-12,76.78860521613157
2013-03-13,67.80903320589925
2013-03-14,77.27099198101159
2013-03-15,67.54333102545257
2013-03-16,57.344057631276314
2013-03-17,49.068358262433534
2013-03-18,70.95819427994277
2013-03-19,74.6797956555595
2013-03-20,76.07931679267027
2013-03-21,73.36679066931755
2013-03-22,76.46514403815343
2013-03-23,61.11145305106693
