,0
2015-04-05,113.49347879433681
2015-04-06,84.40240317466575
2015-04-07,83.94931320130249
2015-04-08,108.3875864135981
2015-04-09,98.7153916786631
2015-04-10,100.96936543693906
2015-04-11,87.6254328439827
2015-04-12,106.12625120729834
2015-04-13,90.75355053597083
2015-04-14,0.30658806873969635
2015-04-15,121.3303793449223
2015-04-16,107.79874756628001
2015-04-17,94.94160147103409
2015-04-18,123.90622068466163
2015-04-19,129.74630530652294
2015-04-20,111.00960677402855
2015-04-21,113.44161848666637
2015-04-22,114.05680233282968
2015-04-23,118.28602906910199
2015-04-24,114.25970247159555
2015-04-25,100.45221866678263
2015-04-26,127.20831734012478
2015-04-27,132.79143043457714
2015-04-28,106.28734592924555
2015-04-29,129.41397795531793
2015-04-30,107.05757112717183
2015-05-01,122.23480686821135
2015-05-02,150.99011537995986
2015-05-03,109.2182303677863
2015-05-04,120.23299231385715
2015-05-05,155.38391991442492
2015-05-06,152.47407268813438
2015-05-07,138.43255524003726
2015-05-08,154.8343506658194
2015-05-09,164.73916156151137
2015-05-10,156.23232596759144
2015-05-11,118.28961225217962
2015-05-12,130.6862210490623
2015-05-13,122.4917401622846
2015-05-14,113.15989798951557
2015-05-15,121.70757037006558
2015-05-16,130.1874878065723
2015-05-17,115.95033466870754
2015-05-18,125.73979042467698
2015-05-19,116.8059435260301
2015-05-20,106.61021390542763
2015-05-21,135.94701520038117
2015-05-22,118.78258450593232
2015-05-23,134.3471981008111
2015-05-24,105.99693675760217
2015-05-25,126.75648880832468
2015-05-26,112.50100014010019
2015-05-27,120.78094403433423
2015-05-28,114.62234392503686
2015-05-29,118.30282610151195
2015-05-30,111.88119816101043
2015-05-31,114.20962259554011
2015-06-01,131.5676226668665
2015-06-02,112.79005898046951
2015-06-03,118.86337945300582
2015-06-04,129.25279311531727
2015-06-05,129.1543575045102
2015-06-06,110.62681431335436
2015-06-07,120.83495627030857
2015-06-08,121.62998675529383
2015-06-09,96.5655905398822
2015-06-10,106.40994723654612
2015-06-11,81.20410000931594
2015-06-12,104.381532008307
2015-06-13,114.41461672435302
2015-06-14,97.11995353019408
2015-06-15,108.88430084584844
2015-06-16,125.7521044509231
2015-06-17,105.60679939664259
2015-06-18,105.66836925575167
2015-06-19,103.1678639200222
2015-06-20,88.7607609544219
2015-06-21,93.83020975095474
2015-06-22,75.1968516560597
2015-06-23,73.07879577060427
2015-06-24,41.9686335259823
2015-06-25,48.084503195075925
2015-06-26,19.500253414922653
2015-06-27,30.80587740049517
2015-06-28,24.926243057769156
2015-06-29,39.787659407955765
2015-06-30,37.73909429664101
2015-07-01,47.30211115065609
2015-07-02,31.132579898363275
2015-07-03,28.142674263557403
2015-07-04,35.17422921737072
2015-07-05,19.425298193716497
2015-07-06,18.54307768320527
2015-07-07,10.8794019131544
2015-07-08,47.586959049932545
2015-07-09,15.542827356569902
2015-07-10,29.165771974941133
2015-07-11,26.484071020797828
2015-07-12,29.3145987872031
2015-07-13,27.539443331909535
2015-07-14,16.06015499526869
2015-07-15,26.434522987211942
2015-07-16,36.63965259867186
2015-07-17,26.50270362182519
2015-07-18,34.380632630721244
2015-07-19,48.64240293482179
2015-07-20,29.195197165070685
2015-07-21,37.97645934849499
2015-07-22,28.939631116151844
2015-07-23,20.6740406746665
2015-07-24,24.214576538632087
2015-07-25,32.1530057309228
2015-07-26,22.39481296428953
2015-07-27,22.23886373134017
2015-07-28,34.64603188986867
2015-07-29,35.67696312291345
2015-07-30,24.51141272189667
2015-07-31,11.648230037529501
2015-08-01,27.637307302559346
2015-08-02,11.790463976048404
2015-08-03,14.60634705445405
2015-08-04,15.485091972345712
2015-08-05,22.414583524192004
2015-08-06,19.432060301127585
2015-08-07,17.367348737844246
2015-08-08,18.47990925200373
2015-08-09,-1.0435095067841438
2015-08-10,16.446915214027193
2015-08-11,17.408221785801196
2015-08-12,6.779212635157503
2015-08-13,17.61487629919985
2015-08-14,30.47471407027218
2015-08-15,29.86369363453466
2015-08-16,22.099690931751155
2015-08-17,31.770598321878182
2015-08-18,21.694731986042104
2015-08-19,17.15503626583237
2015-08-20,17.296717891424237
2015-08-21,36.14916195612689
2015-08-22,30.310393868236023
2015-08-23,19.000373777407763
2015-08-24,49.143974977909394
2015-08-25,26.121122294046806
2015-08-26,21.69939474015279
2015-08-27,30.244353775006036
2015-08-28,23.24411905916085
2015-08-29,13.80210966185485
2015-08-30,34.72450173080026
2015-08-31,31.816740174458474
2015-09-01,48.417707891690924
2015-09-02,51.225570401020356
2015-09-03,58.65817283281564
2015-09-04,57.214702731248785
2015-09-05,55.142703511561805
2015-09-06,60.790264084392504
2015-09-07,49.04392297726469
2015-09-08,54.02312949759545
2015-09-09,53.96635800538315
2015-09-10,71.62487637563001
2015-09-11,71.39161841279903
2015-09-12,96.33342702364493
2015-09-13,80.93903786858428
2015-09-14,101.4243287025495
2015-09-15,124.86637024902876
2015-09-16,114.60572087763599
2015-09-17,119.12468730799924
2015-09-18,152.51046920585776
2015-09-19,118.70767471197885
2015-09-20,115.53777095339998
2015-09-21,150.861661373369
2015-09-22,122.70022742429926
2015-09-23,139.61637341744694
2015-09-24,140.5336245328996
2015-09-25,139.32524295780672
2015-09-26,154.50440853347786
2015-09-27,130.84849775612759
2015-09-28,139.2995291069853
2015-09-29,137.0116183872547
2015-09-30,125.78051222171413
2015-10-01,139.2800972971648
2015-10-02,104.55349355464546
2015-10-03,137.4928212719999
2015-10-04,97.69883032227274
2015-10-05,104.73332191799656
2015-10-06,107.640281829271
2015-10-07,97.80326048177116
2015-10-08,114.44319632698154
2015-10-09,90.77545648773994
2015-10-10,113.59277672911713
2015-10-11,98.04878267709958
2015-10-12,119.04230841512246
2015-10-13,122.94023256998257
2015-10-14,126.01500776861064
2015-10-15,146.46748573842095
2015-10-16,127.27912319764543
2015-10-17,139.88147002225787
