,0
2016-06-07,71.05203702276809
2016-06-08,82.17380326857973
2016-06-09,69.98896021641312
2016-06-10,45.29371183948564
2016-06-11,35.16466034013897
2016-06-12,30.255439165028257
2016-06-13,51.66534465100777
2016-06-14,76.11036422772014
2016-06-15,71.67831667719601
2016-06-16,67.51417508901665
2016-06-17,46.62071208719767
2016-06-18,35.20926773688074
2016-06-19,32.674794492375156
2016-06-20,57.93163408688446
2016-06-21,73.21442287243933
2016-06-22,69.64143794544636
2016-06-23,77.14252129232976
2016-06-24,44.86730242593827
2016-06-25,40.67347299666973
2016-06-26,36.13018774102125
2016-06-27,54.97246844045077
2016-06-28,68.26136919909536
2016-06-29,74.41503234553831
2016-06-30,68.64138735925943
2016-07-01,56.421793188169964
2016-07-02,39.40606084529176
2016-07-03,30.587106050358443
2016-07-04,65.08580074399386
2016-07-05,51.584384347137515
2016-07-06,77.76268847047392
2016-07-07,61.25913097846556
2016-07-08,45.34047984187247
2016-07-09,33.92385074313947
2016-07-10,38.8283495962139
2016-07-11,45.341040029412994
2016-07-12,60.19476702663343
2016-07-13,81.03764479488413
2016-07-14,62.496590137291705
2016-07-15,53.99942793401313
2016-07-16,43.91557799877441
2016-07-17,32.05520216487625
2016-07-18,54.05283177043655
2016-07-19,60.38586609100797
2016-07-20,74.49199074789756
2016-07-21,60.17952552411992
2016-07-22,55.72331788217621
2016-07-23,36.026929434686636
2016-07-24,30.94261574128148
2016-07-25,55.519694780501794
2016-07-26,65.6371020458346
2016-07-27,75.79443436244546
2016-07-28,60.88889996729407
2016-07-29,55.939866251514616
2016-07-30,32.80969695979902
2016-07-31,27.973960388708544
2016-08-01,64.67715990335444
2016-08-02,59.85502893453361
2016-08-03,68.63116053061977
2016-08-04,73.21903839057381
2016-08-05,46.77448268675029
2016-08-06,31.903979061712107
2016-08-07,36.25876619192002
2016-08-08,54.92505740855522
2016-08-09,73.25812590103115
2016-08-10,64.83795378859124
2016-08-11,64.11046090028834
2016-08-12,59.264227243069904
2016-08-13,35.918387159521934
2016-08-14,42.9156655298591
2016-08-15,51.790744539090625
2016-08-16,70.45034077191825
2016-08-17,71.93266103133294
2016-08-18,73.18977209506487
2016-08-19,51.680576128713
2016-08-20,28.851103895503417
2016-08-21,41.36195397023883
2016-08-22,52.45853921573567
2016-08-23,73.99043272713438
2016-08-24,65.65568216863927
2016-08-25,67.55629593873712
2016-08-26,53.84551776941667
2016-08-27,32.24617116679648
2016-08-28,37.4205664506991
2016-08-29,59.33388191349658
2016-08-30,71.53425983759709
2016-08-31,65.1858998555235
2016-09-01,67.28877040637585
2016-09-02,55.854809204908136
2016-09-03,29.104828673494126
2016-09-04,37.33240569977902
2016-09-05,61.87036434055483
2016-09-06,79.79156200083098
2016-09-07,72.644569054942
2016-09-08,75.20433313496991
2016-09-09,51.32499131315025
2016-09-10,45.21833967952106
2016-09-11,44.05089085986736
2016-09-12,76.09573075880394
2016-09-13,80.59448377273557
2016-09-14,92.38246316094929
2016-09-15,83.20448936188913
2016-09-16,65.72186348067581
2016-09-17,49.00084603899628
2016-09-18,49.41332244096579
2016-09-19,80.5593021570688
2016-09-20,85.21678251066214
2016-09-21,86.1394680552818
2016-09-22,86.80664609880675
2016-09-23,69.90587543109231
2016-09-24,54.030223208521676
2016-09-25,55.30188143567757
2016-09-26,82.28577859736248
2016-09-27,90.56790387568326
2016-09-28,92.77666214370049
2016-09-29,93.52955657222455
2016-09-30,80.75626992415945
2016-10-01,57.259699143694895
2016-10-02,59.95086813827656
2016-10-03,88.63999840137345
2016-10-04,97.81241462815224
2016-10-05,97.35648806215463
2016-10-06,100.75777936601366
2016-10-07,80.51268491897439
2016-10-08,55.91395352440348
2016-10-09,61.250270905320605
2016-10-10,85.95724074144218
2016-10-11,92.86776233236763
2016-10-12,91.9840989195882
2016-10-13,93.75510998061559
2016-10-14,80.88608771532932
2016-10-15,59.97094447941945
2016-10-16,69.8473728630961
