,0
2016-01-07,184.3191684236223
2016-01-08,173.4049471916598
2016-01-09,183.55802512072412
2016-01-10,119.89432904545674
2016-01-11,152.75429403902507
2016-01-12,174.11243962534874
2016-01-13,174.73590099231652
2016-01-14,168.56443652017688
2016-01-15,159.37525598926484
2016-01-16,185.86470348912582
2016-01-17,158.34852251337696
2016-01-18,246.2944937922404
2016-01-19,158.25852433901403
2016-01-20,221.55180734242995
2016-01-21,213.91906875524398
2016-01-22,251.05335637748072
2016-01-23,265.8064789451216
2016-01-24,201.6853998212958
2016-01-25,250.28692697204505
2016-01-26,306.82858154588
2016-01-27,322.4132347347838
2016-01-28,286.85208122642644
2016-01-29,346.96705581880553
2016-01-30,253.99785725943016
2016-01-31,281.41116966981673
2016-02-01,290.8557455039218
2016-02-02,279.35276121939603
2016-02-03,284.94089651994244
2016-02-04,299.70364734394946
2016-02-05,349.200454039009
2016-02-06,247.89248327617554
2016-02-07,264.21331587604465
2016-02-08,226.06649093374625
2016-02-09,295.2420240780967
2016-02-10,253.40849268495782
2016-02-11,340.58299009326964
2016-02-12,273.74326398941554
2016-02-13,244.3241097361269
2016-02-14,209.37712176180935
2016-02-15,214.73436029001516
2016-02-16,245.85798263152884
2016-02-17,263.67738280704265
2016-02-18,266.2301656839497
2016-02-19,261.44530169271115
2016-02-20,225.11233178711998
2016-02-21,184.76475813169225
2016-02-22,225.95460190562397
2016-02-23,242.35875802057967
2016-02-24,296.9870892494988
2016-02-25,267.0000984647664
2016-02-26,269.84513315400983
2016-02-27,208.18601696614547
2016-02-28,226.49762860362588
2016-02-29,257.6912906781438
2016-03-01,293.80972196671667
2016-03-02,247.58217334329441
2016-03-03,248.3792437349376
2016-03-04,307.4042895845331
2016-03-05,213.28796500652027
2016-03-06,181.84605986922938
2016-03-07,223.80515792011877
2016-03-08,265.8584610580155
2016-03-09,242.88231835657007
2016-03-10,258.0666402982932
2016-03-11,265.0501649464428
2016-03-12,221.13721842144108
2016-03-13,204.61306325332117
2016-03-14,224.2331373233576
2016-03-15,268.5388722290844
2016-03-16,268.5455467722701
2016-03-17,270.07158782030336
2016-03-18,285.1458389561112
2016-03-19,253.73134970107668
2016-03-20,207.58059656574952
2016-03-21,278.8257179943011
2016-03-22,280.47402401370243
2016-03-23,297.79560126227005
2016-03-24,310.2252828198817
2016-03-25,283.4992067158618
2016-03-26,289.1587762902502
2016-03-27,242.1318557327033
2016-03-28,286.8966942198584
2016-03-29,296.49594048234485
2016-03-30,289.2960479059218
2016-03-31,300.3332997791469
2016-04-01,280.49561851656097
2016-04-02,278.8440100007736
2016-04-03,201.84684766829133
2016-04-04,285.51614485101555
2016-04-05,266.1795238749501
2016-04-06,285.91313594839085
2016-04-07,307.2827828555947
2016-04-08,268.35407640781233
2016-04-09,286.48307777857605
2016-04-10,191.16535380665198
2016-04-11,279.75627505961234
2016-04-12,286.70827377971636
2016-04-13,297.44977573570736
2016-04-14,326.30796247174135
2016-04-15,280.38562624479755
