,0
2016-06-07,120.24802645211446
2016-06-08,117.1748176503136
2016-06-09,132.9718770300173
2016-06-10,135.72158875892364
2016-06-11,81.22211532657303
2016-06-12,86.69765595736308
2016-06-13,107.01303605345342
2016-06-14,122.17729531194811
2016-06-15,127.15405716404503
2016-06-16,142.15286287119608
2016-06-17,142.2073316200223
2016-06-18,73.98516952635089
2016-06-19,63.74682212870129
2016-06-20,114.88367608702802
2016-06-21,121.78967675710176
2016-06-22,121.78986800644903
2016-06-23,120.042654256844
2016-06-24,117.80254684807312
2016-06-25,59.015460725318
2016-06-26,58.16748764270822
2016-06-27,103.88080723120041
2016-06-28,110.37494758444332
2016-06-29,99.71031694595855
2016-06-30,101.75634338226392
2016-07-01,94.9700021560202
2016-07-02,49.6936466249078
2016-07-03,58.77353628864789
2016-07-04,109.4942479595523
2016-07-05,112.38621388871638
2016-07-06,99.40305782093117
2016-07-07,116.91379030619814
2016-07-08,126.59102365299825
2016-07-09,80.45363031377285
2016-07-10,63.28161497163461
2016-07-11,120.6464956162042
2016-07-12,156.81743518430474
2016-07-13,130.2234273518455
2016-07-14,144.24630112106212
2016-07-15,144.48387878912652
2016-07-16,99.23046122983772
2016-07-17,67.49124093330437
2016-07-18,103.00272423120515
2016-07-19,118.27374623162925
2016-07-20,132.66430290704116
2016-07-21,141.7879835313771
2016-07-22,149.9549924877494
2016-07-23,109.60336418788145
2016-07-24,75.09039848143988
2016-07-25,107.96300830257515
2016-07-26,120.65910843525148
2016-07-27,129.3299439985665
2016-07-28,145.52468007577968
2016-07-29,143.60485686164122
2016-07-30,107.51575312409634
2016-07-31,74.04149840944835
2016-08-01,115.89672275981394
2016-08-02,150.9537238867966
2016-08-03,136.26949577232608
2016-08-04,138.78451378493276
2016-08-05,128.49268333847647
2016-08-06,99.88992005945939
2016-08-07,80.92452683693853
2016-08-08,125.24588320203019
2016-08-09,130.7098092604864
2016-08-10,123.60589214556626
2016-08-11,127.43461530581155
2016-08-12,140.9204808480283
2016-08-13,86.38473563759204
2016-08-14,77.29812461160387
2016-08-15,125.40331132877905
2016-08-16,138.28499524746022
2016-08-17,130.51132448837703
2016-08-18,134.51047508520918
2016-08-19,140.9613938231883
2016-08-20,94.25608611721856
2016-08-21,67.35733684305963
2016-08-22,128.25584238795642
2016-08-23,141.07083830379844
2016-08-24,136.98986590112986
2016-08-25,143.9304477046081
2016-08-26,133.50484117741252
2016-08-27,88.46975498020797
2016-08-28,75.93757753675101
2016-08-29,140.25294710580894
2016-08-30,150.17755736909763
2016-08-31,148.08946434408605
2016-09-01,142.8759907395996
2016-09-02,135.84153863410393
2016-09-03,87.25455621505418
2016-09-04,92.3751502787267
2016-09-05,145.60399186617335
2016-09-06,137.57927749007706
2016-09-07,125.24754987643134
2016-09-08,136.05263487908084
2016-09-09,141.8644857996931
2016-09-10,87.92795157318136
2016-09-11,94.35890542316442
2016-09-12,130.3757902998152
2016-09-13,148.37361335776467
2016-09-14,136.16971495596368
2016-09-15,150.83720905123835
2016-09-16,146.74397729777084
2016-09-17,89.20905190245323
2016-09-18,97.17035381316151
2016-09-19,134.1045951986638
2016-09-20,163.1506624217592
2016-09-21,147.4428046453861
2016-09-22,151.16678169923955
2016-09-23,143.792565730711
2016-09-24,85.97335627021884
2016-09-25,86.9741004657932
2016-09-26,132.71541519974625
2016-09-27,154.37394240722335
2016-09-28,143.57565273592158
2016-09-29,152.82744566120283
2016-09-30,155.79792091257366
2016-10-01,104.6850104039246
2016-10-02,100.19078330735776
2016-10-03,132.80777071409318
2016-10-04,151.9555444969472
2016-10-05,137.49168436225543
2016-10-06,150.72399492587277
2016-10-07,152.46296709026728
2016-10-08,102.81983032681853
2016-10-09,92.39779334226276
2016-10-10,128.52308183595133
2016-10-11,151.4487660884868
2016-10-12,133.4618023910867
2016-10-13,149.97768582541897
2016-10-14,155.58630985839454
2016-10-15,103.02296365805233
2016-10-16,97.60032922330294
2016-10-17,130.3235586607692
2016-10-18,155.5425577704027
2016-10-19,142.59656374563963
2016-10-20,149.88065639488502
2016-10-21,145.94540672836402
2016-10-22,99.46582401052783
2016-10-23,102.43900426332067
2016-10-24,134.56133238289814
2016-10-25,157.01600289003505
2016-10-26,147.15655217623964
2016-10-27,150.71953444640675
2016-10-28,149.77328360544104
2016-10-29,108.08602228072121
2016-10-30,96.85987617004449
2016-10-31,135.532113904676
2016-11-01,151.11129820144518
2016-11-02,147.6665219622369
2016-11-03,150.39123705947532
2016-11-04,147.91354067424749
2016-11-05,109.83973925923945
2016-11-06,112.51086037360885
2016-11-07,138.6504096114605
2016-11-08,151.49009365892647
2016-11-09,149.5080132928686
2016-11-10,145.275251982785
2016-11-11,140.06752019570612
2016-11-12,109.1325755223398
2016-11-13,104.41788525564915
2016-11-14,125.27863352967057
2016-11-15,137.39848562261548
2016-11-16,143.0380034185543
2016-11-17,148.03712861314935
2016-11-18,143.84084091278376
2016-11-19,103.12606325127001
2016-11-20,104.5119069426717
2016-11-21,121.6367719938266
2016-11-22,131.49778365722747
2016-11-23,145.01351545428153
2016-11-24,145.62131415947374
2016-11-25,126.18920879063728
2016-11-26,69.65288155427892
2016-11-27,71.10115667219529
2016-11-28,109.58166392587569
2016-11-29,121.80420710189365
2016-11-30,138.14725358447816
2016-12-01,123.23237355275586
2016-12-02,125.97525565389144
2016-12-03,98.2655931405602
2016-12-04,107.78286693180232
2016-12-05,120.8291156141843
2016-12-06,144.5510212277248
2016-12-07,145.74445460387668
2016-12-08,124.05139271481534
2016-12-09,124.97926249000872
2016-12-10,97.55497393863826
2016-12-11,98.71274796287163
2016-12-12,118.24312683678772
2016-12-13,141.29265992061858
2016-12-14,143.69635251675618
2016-12-15,124.74925564482604
2016-12-16,135.63687872729489
2016-12-17,96.54038475569189
2016-12-18,92.53563513018958
2016-12-19,131.37290854054737
2016-12-20,148.48220113215154
2016-12-21,141.3161074337763
2016-12-22,124.6531994456355
2016-12-23,133.8866492842166
2016-12-24,91.1458069547634
2016-12-25,77.09807985781795
2016-12-26,105.08271171887588
2016-12-27,100.6676453662089
2016-12-28,110.20577798954486
2016-12-29,105.73864993126509
2016-12-30,117.92540677728225
2016-12-31,97.68486645581145
2017-01-01,70.26411040507595
2017-01-02,100.67786482169797
2017-01-03,119.29692020348423
2017-01-04,119.3863958665262
2017-01-05,124.5250239635219
2017-01-06,126.21453318604696
2017-01-07,103.24936743750067
2017-01-08,71.64986056477147
2017-01-09,98.31200256740965
2017-01-10,138.55565883592286
2017-01-11,142.16256921330762
2017-01-12,136.0313368321596
2017-01-13,128.39211239869968
2017-01-14,92.60080049992465
2017-01-15,68.07039340395427
2017-01-16,124.79055955496581
2017-01-17,144.03968056121485
2017-01-18,150.75928325264164
2017-01-19,139.0538038942821
2017-01-20,124.95305804742797
2017-01-21,103.24873424223199
2017-01-22,94.58669613330281
2017-01-23,121.80276879863092
2017-01-24,144.51711561551275
2017-01-25,156.02007805602761
2017-01-26,160.89197593114613
2017-01-27,149.39126446861334
2017-01-28,103.20367538811571
2017-01-29,80.08011750776649
2017-01-30,122.4406214569868
2017-01-31,147.24670801288738
2017-02-01,152.53799959843664
2017-02-02,155.25110637397307
2017-02-03,147.2341552373532
2017-02-04,99.58163218976745
2017-02-05,96.76933453588367
2017-02-06,128.1761088914294
2017-02-07,141.54527909338486
2017-02-08,151.0490736010008
2017-02-09,150.21180079833798
2017-02-10,145.40298026898304
2017-02-11,97.2746589268969
2017-02-12,97.99510007540945
2017-02-13,142.33387863523788
2017-02-14,163.4255873787718
2017-02-15,165.99318066274472
2017-02-16,154.5089323103948
2017-02-17,149.4394207057967
2017-02-18,95.66052366300039
2017-02-19,91.04060912920144
2017-02-20,126.28274470510293
2017-02-21,140.9585973301081
2017-02-22,138.2947729359961
2017-02-23,138.45240350087718
2017-02-24,141.6336366671208
2017-02-25,89.80801624096898
2017-02-26,82.55038613021819
2017-02-27,117.65741518498263
2017-02-28,145.6493191680656
2017-03-01,142.6977747751109
2017-03-02,138.87034574425326
2017-03-03,141.8453243387155
2017-03-04,96.84777021654324
2017-03-05,83.25889253677346
2017-03-06,125.00849108547223
2017-03-07,142.00104302786596
2017-03-08,145.1668025547971
2017-03-09,145.29478232768224
2017-03-10,140.4078677416056
2017-03-11,106.0829498611767
2017-03-12,87.05666313366656
2017-03-13,121.0761201790308
2017-03-14,145.8707652874072
2017-03-15,160.8169779593597
2017-03-16,150.8445800828055
2017-03-17,148.0032861583762
2017-03-18,95.53861639111355
2017-03-19,85.02727905311565
2017-03-20,139.692202198257
2017-03-21,154.76928764344706
2017-03-22,147.32984815866388
2017-03-23,140.67510678426493
2017-03-24,137.73512321456968
2017-03-25,96.04366285586967
2017-03-26,91.4853773754096
2017-03-27,121.41886965456928
2017-03-28,137.04540336382064
2017-03-29,155.66008636445164
2017-03-30,150.20730392383447
2017-03-31,145.7685707616825
2017-04-01,96.42712895096395
2017-04-02,78.42496803209167
2017-04-03,124.91728901982475
2017-04-04,140.79676441058
2017-04-05,150.5128226138135
2017-04-06,147.0388959398369
2017-04-07,128.78062817961697
2017-04-08,96.85741277395903
2017-04-09,95.9594338575007
2017-04-10,133.09877219808692
2017-04-11,142.61344890437803
2017-04-12,139.1478720801404
2017-04-13,146.8054142868186
2017-04-14,136.7188801583713
2017-04-15,97.1263444445907
2017-04-16,82.29369984658331
2017-04-17,141.40503762966802
2017-04-18,149.57079912773764
2017-04-19,147.3836247711833
2017-04-20,151.21975508838244
2017-04-21,133.6295286676925
2017-04-22,106.7222646313464
2017-04-23,93.38096787979947
2017-04-24,137.09876110917816
2017-04-25,151.04368059732565
2017-04-26,141.91769918429873
2017-04-27,141.67182283259544
2017-04-28,141.19188082660074
2017-04-29,109.94635844201915
2017-04-30,95.51701699447669
2017-05-01,141.38994083831506
2017-05-02,148.06987011717342
2017-05-03,147.71769028124876
2017-05-04,150.56676506503317
2017-05-05,146.53420066568495
2017-05-06,112.9259114126011
2017-05-07,94.02334792769003
2017-05-08,137.2426859255291
2017-05-09,135.677621509515
2017-05-10,147.0895105102406
2017-05-11,144.98790858664904
2017-05-12,147.76605469856833
2017-05-13,119.18860194236731
2017-05-14,89.32167546933337
2017-05-15,140.69485626811803
2017-05-16,147.89320718582056
2017-05-17,159.52731387520382
2017-05-18,157.96798124079723
2017-05-19,150.23392758084208
2017-05-20,115.14903175690338
2017-05-21,82.0008831364928
2017-05-22,128.66035206905195
2017-05-23,137.86450501397618
2017-05-24,149.19541810266014
2017-05-25,149.61333569010867
2017-05-26,137.79306635701573
2017-05-27,113.54909393837517
2017-05-28,77.73774980672513
2017-05-29,134.23612984651254
2017-05-30,124.19801568039719
2017-05-31,133.56560704603515
2017-06-01,153.57504806824804
2017-06-02,136.923251357751
2017-06-03,110.43311496517902
2017-06-04,85.80308951523382
2017-06-05,121.66186740833575
2017-06-06,139.76508157439784
2017-06-07,141.37469169359883
2017-06-08,160.19903341913215
2017-06-09,147.3681635353992
2017-06-10,101.21502815170902
2017-06-11,84.69145937903225
2017-06-12,130.6674210943885
2017-06-13,156.76589764712477
2017-06-14,147.42151340763718
2017-06-15,165.44793734195144
2017-06-16,150.82660729746425
2017-06-17,109.61230654071024
2017-06-18,85.54050245792337
2017-06-19,140.24712764495044
2017-06-20,158.85971465175533
2017-06-21,169.39388385134518
2017-06-22,168.8246690517386
2017-06-23,144.59749908110948
2017-06-24,102.01046099033067
2017-06-25,86.31225142957932
2017-06-26,139.69379611617376
2017-06-27,145.78378911334562
2017-06-28,165.5704829388681
2017-06-29,158.20439722659717
2017-06-30,147.55465985128126
2017-07-01,111.40587503307353
2017-07-02,85.36493009978135
2017-07-03,156.44651414427557
2017-07-04,148.4298755859084
2017-07-05,137.5380459471885
2017-07-06,123.67650422541999
2017-07-07,118.83369975930881
2017-07-08,103.14181349184607
2017-07-09,88.4257687936119
2017-07-10,141.40041451268596
2017-07-11,123.72082842031826
2017-07-12,159.46920333665133
2017-07-13,161.84230956155966
2017-07-14,143.0672286795056
2017-07-15,87.74367955009393
2017-07-16,85.04689880286068
2017-07-17,112.4538417205375
2017-07-18,142.55659131157793
2017-07-19,153.56400135680605
2017-07-20,162.93563557931574
2017-07-21,148.0218025886256
2017-07-22,100.85064712066972
2017-07-23,95.61187305739988
2017-07-24,131.64171853299877
2017-07-25,157.96224466096766
2017-07-26,151.10951228602795
2017-07-27,156.33707988025867
2017-07-28,142.034851179204
2017-07-29,90.34436395855461
2017-07-30,75.28701148677162
2017-07-31,125.94975822451104
2017-08-01,142.54394527669174
2017-08-02,137.6625704133761
2017-08-03,129.83687676116276
2017-08-04,102.25579499957456
2017-08-05,44.90611000915387
2017-08-06,57.1179846904174
2017-08-07,119.8162009862576
2017-08-08,114.66215542994385
2017-08-09,101.43993332891412
2017-08-10,111.18347666930234
2017-08-11,102.76081913355742
2017-08-12,72.16223497979531
2017-08-13,65.65219946953763
2017-08-14,104.05528375575622
2017-08-15,96.35774380555239
2017-08-16,89.66728614960141
2017-08-17,102.90112921674657
