,0
2012-08-06,45.2985092424272
2012-08-07,55.801613560183554
2012-08-08,49.000013336307276
2012-08-09,56.09534322604834
2012-08-10,51.4157024247386
2012-08-11,31.74918798607539
2012-08-12,23.518159290057387
2012-08-13,43.12646801735561
2012-08-14,59.86584848219888
2012-08-15,53.0773735324092
2012-08-16,48.74746873257153
2012-08-17,58.55344226132057
2012-08-18,36.615715302079906
2012-08-19,23.44823142041301
2012-08-20,45.40184141531454
2012-08-21,64.47298910938575
2012-08-22,49.66794545842768
2012-08-23,51.63215052577581
2012-08-24,56.94073010970078
2012-08-25,35.13180041895983
2012-08-26,26.34975370141204
2012-08-27,55.27136016531118
2012-08-28,67.49907896159286
2012-08-29,53.130816522095685
2012-08-30,62.726679490176174
2012-08-31,60.048763972927695
2012-09-01,38.95213888665169
2012-09-02,30.534235296464256
2012-09-03,61.36789763192655
2012-09-04,56.879724707958665
2012-09-05,55.04725943721266
2012-09-06,64.17956519033307
2012-09-07,54.6250390725571
2012-09-08,33.833413306973235
2012-09-09,28.83511954650372
2012-09-10,53.70568591963828
2012-09-11,56.29853216826723
2012-09-12,60.892650702278786
2012-09-13,57.93941966139748
2012-09-14,56.63736770910681
2012-09-15,27.483055709371953
2012-09-16,33.470522148167824
2012-09-17,48.1042895582393
2012-09-18,60.73123854357298
2012-09-19,58.62045661863017
2012-09-20,62.29938007769745
2012-09-21,59.62438795971143
2012-09-22,36.36431398039647
2012-09-23,32.983938873938556
2012-09-24,50.415863670725656
2012-09-25,73.7149654761732
2012-09-26,59.63070491926439
2012-09-27,65.44517051233977
2012-09-28,57.70621107471164
2012-09-29,38.511654417364014
2012-09-30,29.390214030988695
2012-10-01,59.10316090882368
2012-10-02,65.17822851498738
2012-10-03,57.18629831944934
2012-10-04,63.85802726628129
2012-10-05,59.63993805471355
2012-10-06,42.3153900370911
2012-10-07,29.01854893356956
2012-10-08,58.768287957525295
2012-10-09,64.02456559397018
2012-10-10,63.791134416195206
2012-10-11,62.01121413291524
2012-10-12,67.65176823899368
2012-10-13,35.04905180475971
2012-10-14,34.9658533874004
2012-10-15,51.34585106181923
2012-10-16,71.73871868949311
2012-10-17,59.42137859418876
2012-10-18,61.72374932264419
2012-10-19,58.36942511342961
2012-10-20,36.74936848449249
2012-10-21,29.284906466033064
2012-10-22,48.713558602149206
2012-10-23,62.91761133399855
2012-10-24,57.31574228710106
2012-10-25,60.052822295231664
2012-10-26,55.50801884465518
2012-10-27,38.83981885783011
2012-10-28,35.133242035919636
2012-10-29,56.932098959631816
2012-10-30,68.0696238076782
2012-10-31,63.281794768851746
2012-11-01,63.28173067198618
2012-11-02,66.22782017098537
2012-11-03,47.06788252596421
2012-11-04,39.12771753666571
2012-11-05,52.37289544980979
2012-11-06,72.5298237748037
2012-11-07,58.630829505984224
2012-11-08,63.69061066610523
2012-11-09,71.28754207769734
2012-11-10,48.62318750437397
2012-11-11,40.60064391366098
2012-11-12,53.78628647025997
2012-11-13,70.57001396585213
2012-11-14,62.79373565659738
2012-11-15,66.7372078817253
2012-11-16,77.95063654067627
2012-11-17,51.02118078140545
2012-11-18,36.53647412623288
2012-11-19,54.533347321066515
2012-11-20,74.06746522015833
2012-11-21,67.20590383405282
2012-11-22,77.49437613208053
2012-11-23,64.0185353481428
2012-11-24,44.388189455281235
2012-11-25,29.783885465177555
2012-11-26,52.39943487235656
2012-11-27,69.73186575631755
2012-11-28,64.21610503226594
2012-11-29,60.341352414615386
2012-11-30,75.01032075982422
2012-12-01,44.08878205510094
2012-12-02,33.39766716621435
2012-12-03,61.19255944572615
2012-12-04,80.72157720523794
2012-12-05,63.967172765457164
2012-12-06,71.30476179258453
2012-12-07,72.03958683233073
2012-12-08,54.07224681458062
2012-12-09,38.61501604491651
2012-12-10,66.2210726606428
2012-12-11,78.00842037816099
2012-12-12,64.92299796887801
2012-12-13,68.45204380870511
2012-12-14,78.49878976826332
2012-12-15,49.69418114421342
2012-12-16,42.301906195328954
2012-12-17,66.06000618155983
2012-12-18,79.19037138512653
2012-12-19,68.20593437512589
2012-12-20,69.30786381698292
2012-12-21,72.38847848571262
2012-12-22,51.60482315413773
2012-12-23,29.980959870397463
