,0
2012-07-03,25.429193855465137
2012-07-04,20.61813463665549
2012-07-05,18.996234838659745
2012-07-06,16.45682858639823
2012-07-07,14.377389017301574
2012-07-08,16.412156998337135
2012-07-09,22.056820026617952
2012-07-10,24.400584619007716
2012-07-11,24.333401825823533
2012-07-12,21.592814163717826
2012-07-13,20.676602064529206
2012-07-14,17.335532603025186
2012-07-15,17.91629735995153
2012-07-16,21.299643555770942
2012-07-17,27.74563319973022
2012-07-18,29.88196443520942
2012-07-19,21.617415852981267
2012-07-20,20.699248484334113
2012-07-21,20.88259222055609
2012-07-22,18.91950522812301
2012-07-23,20.320585786986744
2012-07-24,29.640472392445545
2012-07-25,28.99552013083795
2012-07-26,26.101428438189714
2012-07-27,19.64464387277511
2012-07-28,14.63980242341597
2012-07-29,18.14103513130577
2012-07-30,24.745262171899586
2012-07-31,24.360042526618475
2012-08-01,23.860030738954038
2012-08-02,24.03628851860408
2012-08-03,22.978962171627668
2012-08-04,15.638261490030992
2012-08-05,16.22792604821225
2012-08-06,20.45739770936797
2012-08-07,22.180414127973602
2012-08-08,24.93813801068496
2012-08-09,26.12404181642561
2012-08-10,21.75137560120858
2012-08-11,16.07968280885876
2012-08-12,14.862810931201727
2012-08-13,19.258939249421246
2012-08-14,23.216769714266288
2012-08-15,24.60153608760627
2012-08-16,28.703976873589294
2012-08-17,25.1739321289531
2012-08-18,15.313127810047432
2012-08-19,14.656997886759598
2012-08-20,22.807181317207665
2012-08-21,26.70480342712111
2012-08-22,31.610920452460086
2012-08-23,23.650916292794747
2012-08-24,19.895310148945683
2012-08-25,15.496116415281776
2012-08-26,11.225763458881847
2012-08-27,17.22376413102393
2012-08-28,20.202800837938163
2012-08-29,18.759719817847998
2012-08-30,11.588369069352986
2012-08-31,12.830307091760224
2012-09-01,8.255333496296924
2012-09-02,7.982205752483019
2012-09-03,13.38474833536333
2012-09-04,18.756051410510903
2012-09-05,17.603751147103235
2012-09-06,17.839533133922497
2012-09-07,20.753264788424723
2012-09-08,8.867740657643584
2012-09-09,11.51735864939773
2012-09-10,17.076589782775514
2012-09-11,23.067211180687146
2012-09-12,23.771293719665636
2012-09-13,23.840582998283388
2012-09-14,23.62304996074078
2012-09-15,13.188382203167436
2012-09-16,12.852247713522704
2012-09-17,18.97025894039296
2012-09-18,22.880839396313004
2012-09-19,22.529763532931995
2012-09-20,20.23202219088694
2012-09-21,24.2031657502586
2012-09-22,13.843683402423542
2012-09-23,10.488152455804482
2012-09-24,19.631251432312336
2012-09-25,25.5062684685694
2012-09-26,21.992539415903085
2012-09-27,27.61603247163998
2012-09-28,22.329996665530313
2012-09-29,13.37892088912789
2012-09-30,16.299899149055236
2012-10-01,23.538217696368374
2012-10-02,28.761417666249464
2012-10-03,23.854826099053795
2012-10-04,25.03868709269344
2012-10-05,25.58763380960106
2012-10-06,15.31190202795496
2012-10-07,15.1018777442604
2012-10-08,21.79276920203527
2012-10-09,25.123836597025214
2012-10-10,24.904902795518854
