,0
2015-04-05,98.19386784537375
2015-04-06,91.53095517223649
2015-04-07,89.73762673470124
2015-04-08,102.8715170616655
2015-04-09,95.31403930917783
2015-04-10,105.19827693395231
2015-04-11,87.90719266284404
2015-04-12,96.5071575883687
2015-04-13,92.04774244708592
2015-04-14,96.92290478717115
2015-04-15,118.7144690177971
2015-04-16,108.3395662563299
2015-04-17,90.33997071680346
2015-04-18,125.7966417545029
2015-04-19,128.2477288345468
2015-04-20,114.63050912609805
2015-04-21,98.96792060808114
2015-04-22,112.17409229392307
2015-04-23,107.37069116736514
2015-04-24,113.93848090137321
2015-04-25,109.81728764045279
2015-04-26,123.8008616200261
2015-04-27,128.8857257789487
2015-04-28,108.22992596837128
2015-04-29,140.08292814823818
2015-04-30,112.03705912105612
2015-05-01,116.63850263610819
2015-05-02,148.5766275250096
2015-05-03,111.961963673772
2015-05-04,120.12638185449798
2015-05-05,160.25647284702143
2015-05-06,149.80788715779897
2015-05-07,140.7137246085572
2015-05-08,152.26886624500003
2015-05-09,162.2645715961533
2015-05-10,149.5478246486545
2015-05-11,125.28880371347371
2015-05-12,137.7456490305358
2015-05-13,114.52621576163901
2015-05-14,113.49974660582333
2015-05-15,125.32293534256765
2015-05-16,131.87016794068876
2015-05-17,116.92117266061382
2015-05-18,126.10503829314149
2015-05-19,116.22817992004605
2015-05-20,112.32486818640291
2015-05-21,130.2985952883484
2015-05-22,119.28059803114431
2015-05-23,140.23289765168147
2015-05-24,119.54374994229042
2015-05-25,117.99668359332617
2015-05-26,114.94894885562582
2015-05-27,130.81598079369525
2015-05-28,112.46253615193774
2015-05-29,114.91250163795665
2015-05-30,106.43098781862739
2015-05-31,121.3795979794837
2015-06-01,134.20753353034843
2015-06-02,117.76185041825987
2015-06-03,90.53520277532455
2015-06-04,146.47312033768512
2015-06-05,125.28797057221887
2015-06-06,117.15008743509252
2015-06-07,106.67684561173928
2015-06-08,111.7532574261919
2015-06-09,97.52208811037647
2015-06-10,113.1954269410964
2015-06-11,80.7740158967446
2015-06-12,107.44236323046037
2015-06-13,103.8067898231232
2015-06-14,101.89386766302779
2015-06-15,106.35611187323006
2015-06-16,138.68609434999115
2015-06-17,103.70321894461529
2015-06-18,110.33027358380033
2015-06-19,105.49968889464861
2015-06-20,86.54213680785853
2015-06-21,92.49276832899501
2015-06-22,92.79878856748485
2015-06-23,73.81107301958806
2015-06-24,53.74526182446543
2015-06-25,49.378777466148165
2015-06-26,30.775504926951946
2015-06-27,53.70714768859246
2015-06-28,43.35497006245818
2015-06-29,37.94960930460299
2015-06-30,46.225839897853085
2015-07-01,53.51314921441493
2015-07-02,39.23665209169226
2015-07-03,31.032617528478895
2015-07-04,45.03511490497971
2015-07-05,33.16871190353402
2015-07-06,21.208269624163556
2015-07-07,21.275684705538307
2015-07-08,34.577123160540445
2015-07-09,11.830349860361174
2015-07-10,25.750623174323522
2015-07-11,30.080020313504406
2015-07-12,17.53035094663107
2015-07-13,36.492241848524564
2015-07-14,21.377813438760114
2015-07-15,31.852833836659872
2015-07-16,32.01956318203632
2015-07-17,21.83958332580463
2015-07-18,26.683441525395295
2015-07-19,43.977395555404925
2015-07-20,26.59953798011876
2015-07-21,34.06486932996971
2015-07-22,31.759866348093198
2015-07-23,30.30353211176396
2015-07-24,33.097848912583615
2015-07-25,28.070852799782543
2015-07-26,25.72474698825563
2015-07-27,22.71245996678158
2015-07-28,22.536163360774815
2015-07-29,26.826344121846347
2015-07-30,22.13666511642264
2015-07-31,18.640040196903175
2015-08-01,27.052156182663843
2015-08-02,21.962533883526696
2015-08-03,23.936094365930664
2015-08-04,18.76204296276705
2015-08-05,16.677038702118168
2015-08-06,14.067998088576084
2015-08-07,10.996007876650534
2015-08-08,13.40036956898544
2015-08-09,5.91226432865686
2015-08-10,19.889766481724493
2015-08-11,22.564318554730445
2015-08-12,10.399565370050192
2015-08-13,27.198261065072977
2015-08-14,18.62724852439063
2015-08-15,21.347270680524026
2015-08-16,23.466852857927584
2015-08-17,31.253501375370963
2015-08-18,11.548200221539457
2015-08-19,21.463967893786638
2015-08-20,25.23201359936333
2015-08-21,40.591228125929455
2015-08-22,25.191785443919215
2015-08-23,18.04816032472562
2015-08-24,39.381132385674995
2015-08-25,20.248791993048076
2015-08-26,22.662557642529716
2015-08-27,33.97600066883065
2015-08-28,22.765976278538478
2015-08-29,23.754468789615224
2015-08-30,42.94593375662316
2015-08-31,30.84387370739833
2015-09-01,44.82556920623189
2015-09-02,50.539618366933254
2015-09-03,52.413155763625106
2015-09-04,56.37434250092225
2015-09-05,59.4620934724267
2015-09-06,63.002623412727104
2015-09-07,50.36889191182017
2015-09-08,51.89078660391796
2015-09-09,60.63098957007143
2015-09-10,69.97511169978142
2015-09-11,67.20258939378766
2015-09-12,101.49748452514368
2015-09-13,82.84055192632566
2015-09-14,98.67533982808689
2015-09-15,122.12533379088099
2015-09-16,116.06148559723576
2015-09-17,115.28757807623083
2015-09-18,148.6034038090807
2015-09-19,106.23979573372785
2015-09-20,110.23832622381047
2015-09-21,138.42326286604904
2015-09-22,120.12125275624946
2015-09-23,143.14936355857262
2015-09-24,145.82556000582701
2015-09-25,133.46553904563137
2015-09-26,165.20368182486587
